\id MAT
\c 27
\level phrase
\separators . ? ! : ; ,
3.440	4.960	1a
4.960	11.080	1b
11.080	12.520	2a
12.520	13.800	2b
13.800	16.000	2c
16.000	17.140	2d
17.140	18.480	3a
18.480	19.720	3b
19.720	21.960	3c
21.960	23.360	3d
23.360	27.960	3e
27.960	28.560	4a
28.560	32.720	4b
32.720	34.400	4c
34.400	36.660	4d
36.660	38.680	4e
38.680	41.720	5a
41.720	43.040	5b
43.040	47.360	5c
47.360	49.000	6a
49.000	50.920	6b
50.920	53.680	6c
53.680	56.400	6d
56.400	57.680	7a
57.680	59.920	7b
59.920	61.560	7c
61.560	66.400	8
66.400	71.920	9a
71.920	72.600	9b
72.600	75.800	9c
75.800	79.760	9d
79.760	83.440	9e
83.440	86.320	10a
86.320	88.500	10b
88.500	90.820	11a
90.820	92.440	11b
92.440	93.660	11c
93.660	96.740	11d
96.740	98.980	11e
98.980	100.920	11f
100.920	104.840	12a
104.840	106.400	12b
106.400	108.380	13a
108.380	112.980	13b
112.980	114.760	14a
114.760	116.320	14b
116.320	118.640	14c
118.640	124.600	15a
124.600	126.740	15b
126.740	129.040	16a
129.040	130.620	16b
130.620	133.480	17a
133.480	135.040	17b
135.040	138.000	17c
138.000	138.960	17d
138.960	139.800	17e
139.800	141.840	17f
141.840	145.720	18
145.720	148.240	19a
148.240	149.720	19b
149.720	150.360	19c
150.360	154.040	19d
154.040	159.480	19e
159.480	164.880	20a
164.880	166.400	20b
166.400	169.760	21a
169.760	173.080	21b
173.080	174.200	21c
174.200	176.600	21d
176.600	178.400	22a
178.400	181.280	22b
181.280	183.240	22c
183.240	185.400	22d
185.400	187.960	22e
187.960	190.200	23a
190.200	191.320	23b
191.320	192.520	23c
192.520	195.760	23d
195.760	196.400	23e
196.400	198.600	23f
198.600	203.600	24a
203.600	206.160	24b
206.160	207.600	24c
207.600	210.440	24d
210.440	211.160	24e
211.160	215.720	24f
215.720	217.560	24g
217.560	219.280	25a
219.280	221.280	25b
221.280	223.400	25c
223.400	225.440	26a
225.440	231.080	26b
231.080	234.600	27a
234.600	237.720	27b
237.720	239.520	28a
239.520	242.120	28b
242.120	245.720	29a
245.720	247.680	29b
247.680	249.760	29c
249.760	251.120	29d
251.120	251.760	29e
251.760	253.560	29f
253.560	256.440	29g
256.440	257.640	30a
257.640	260.680	30b
260.680	262.640	31a
262.640	264.560	31b
264.560	266.240	31c
266.240	269.640	31d
269.640	270.800	32a
270.800	272.720	32b
272.720	274.080	32c
274.080	276.120	32d
276.120	278.760	32e
278.760	282.240	33a
282.240	283.360	33b
283.360	285.320	33c
285.320	289.520	34a
289.520	291.240	34b
291.240	292.880	34c
292.880	294.960	35a
294.960	297.160	35b
297.160	298.440	35c
298.440	301.400	36
301.400	307.200	37a
307.200	308.000	37b
308.000	310.120	37c
310.120	313.520	38a
313.520	317.440	38b
317.440	320.000	39a
320.000	321.760	39b
321.760	322.440	40a
322.440	324.880	40b
324.880	326.640	40c
326.640	327.960	40d
327.960	329.520	40e
329.520	332.640	40f
332.640	334.800	41a
334.800	335.800	41b
335.800	336.800	41c
336.800	337.800	41d
337.800	339.040	41e
339.040	340.400	42a
340.400	342.360	42b
342.360	344.080	42c
344.080	346.280	42d
346.280	349.040	42e
349.040	350.440	43a
350.440	352.280	43b
352.280	353.480	43c
353.480	354.440	43d
354.440	356.680	43e
356.680	362.400	44
362.400	370.040	45
370.040	374.520	46a
374.520	375.160	46b
375.160	375.720	46c
375.720	376.160	46d
376.160	378.160	46e
378.160	380.440	46f
380.440	382.120	46g
382.120	383.800	46h
383.800	387.440	46i
387.440	391.000	47a
391.000	392.040	47b
392.040	392.560	47c
392.560	394.760	47d
394.760	397.720	48a
397.720	399.360	48b
399.360	400.320	48c
400.320	402.360	48d
402.360	404.120	48e
404.120	406.080	49a
406.080	407.320	49b
407.320	410.120	49c
410.120	413.120	50a
413.120	415.300	50b
415.300	416.600	51a
416.600	420.720	51b
420.720	423.720	51c
423.720	425.840	52a
425.840	429.960	52b
429.960	433.520	53a
433.520	437.440	53b
437.440	439.480	54a
439.480	442.280	54b
442.280	443.760	54c
443.760	445.200	54d
445.200	446.960	54e
446.960	447.680	54f
447.680	451.640	54g
451.640	454.160	55a
454.160	456.600	55b
456.600	457.960	55c
457.960	460.920	56a
460.920	463.320	56b
463.320	466.460	56c
466.460	468.900	57a
468.900	471.040	57b
471.040	472.120	57c
472.120	476.000	57d
476.000	478.040	58a
478.040	480.320	58b
480.320	484.000	58c
484.000	485.400	59a
485.400	488.620	59b
488.620	491.800	60a
491.800	493.960	60b
493.960	497.200	60c
497.200	499.040	60d
499.040	500.760	61a
500.760	502.000	61b
502.000	505.800	61c
505.800	507.040	62a
507.040	509.760	62b
509.760	514.560	62c
514.560	515.960	63a
515.960	516.880	63b
516.880	520.960	63c
520.960	524.120	63d
524.120	528.400	64a
528.400	532.040	64b
532.040	533.080	64c
533.080	534.920	64d
534.920	538.280	64e
538.280	539.600	65a
539.600	541.920	65b
541.920	542.640	65c
542.640	545.040	65d
545.040	548.400	66a
548.400	551.880	66b
