\id MAT
\c 16
\level phrase
\separators . ? ! : ; ,
3.440	5.760	1a
5.760	6.920	1b
6.920	9.480	1c
9.480	10.680	2a
10.680	12.800	2b
12.800	13.520	2c
13.520	15.340	2d
15.340	17.560	2e
17.560	18.460	3a
18.460	20.480	3b
20.480	23.000	3c
23.000	24.720	3d
24.720	28.120	3e
28.120	31.280	3f
31.280	34.680	4a
34.680	37.040	4b
37.040	40.440	4c
40.440	41.720	4d
41.720	44.280	4e
44.280	48.960	5
48.960	50.920	6a
50.920	55.920	6b
55.920	57.920	7a
57.920	58.740	7b
58.740	61.720	7c
61.720	62.360	8a
62.360	63.200	8b
63.200	63.940	8c
63.940	67.040	8d
67.040	68.900	8e
68.900	72.040	8f
72.040	73.600	9a
73.600	76.760	9b
76.760	79.120	9c
79.120	82.400	10a
82.400	84.440	10b
84.440	90.080	11a
90.080	94.400	11b
94.400	98.920	12a
98.920	103.080	12b
103.080	107.700	13a
107.700	109.360	13b
109.360	110.500	13c
110.500	112.460	13d
112.460	113.400	13e
113.400	114.120	13f
114.120	115.680	14a
115.680	118.360	14b
118.360	119.120	14c
119.120	120.020	14d
120.020	120.880	14e
120.880	121.820	14f
121.820	123.760	14g
123.760	125.660	15a
125.660	128.040	15b
128.040	130.520	16a
130.520	132.200	16b
132.200	134.920	16c
134.920	136.520	17a
136.520	138.020	17b
138.020	139.440	17c
139.440	142.740	17d
142.740	145.420	17e
145.420	148.580	18a
148.580	151.700	18b
151.700	155.640	18c
155.640	158.520	19a
158.520	162.400	19b
162.400	166.760	19c
166.760	174.680	20
174.680	175.680	21a
175.680	182.720	21b
182.720	183.800	21c
183.800	184.900	21d
184.900	186.160	21e
186.160	189.080	21f
189.080	191.000	22a
191.000	192.500	22b
192.500	194.040	22c
194.040	195.440	22d
195.440	195.960	22e
195.960	198.180	22f
198.180	199.740	23a
199.740	201.540	23b
201.540	202.800	23c
202.800	203.560	23d
203.560	205.800	23e
205.800	209.080	23f
209.080	211.020	23g
211.020	213.780	24a
213.780	216.840	24b
216.840	218.660	24c
218.660	220.420	24d
220.420	221.680	24e
221.680	226.480	25a
226.480	231.460	25b
231.460	233.320	26a
233.320	235.040	26b
235.040	236.600	26c
236.600	240.680	26d
240.680	245.180	27a
245.180	249.640	27b
249.640	251.620	28a
251.620	255.100	28b
255.100	260.040	28c
