\id MAT
\c 20
\level phrase
\separators . ? ! : ; ,
3.160	7.060	1a
7.060	11.280	1b
11.280	14.420	2a
14.420	15.800	2b
15.800	18.660	3a
18.660	21.560	3b
21.560	23.100	4a
23.100	25.140	4b
25.140	27.380	4c
27.380	28.980	4d
28.980	32.240	5a
32.240	33.400	5b
33.400	36.200	6a
36.200	38.080	6b
38.080	39.140	6c
39.140	41.480	6d
41.480	43.160	7a
43.160	44.920	7b
44.920	46.160	7c
46.160	48.320	7d
48.320	50.840	7e
50.840	52.400	8a
52.400	54.840	8b
54.840	57.440	8c
57.440	59.540	8d
59.540	63.040	9a
63.040	65.560	9b
65.560	67.000	10a
67.000	69.220	10b
69.220	73.260	10c
73.260	74.900	11a
74.900	77.120	11b
77.120	77.820	12a
77.820	80.280	12b
80.280	82.000	12c
82.000	85.920	12d
85.920	87.960	13a
87.960	88.840	13b
88.840	90.520	13c
90.520	93.120	13d
93.120	95.240	14a
95.240	97.000	14b
97.000	100.800	14c
100.800	105.040	15a
105.040	106.720	15b
106.720	108.600	15c
108.600	110.880	16a
110.880	112.860	16b
112.860	114.520	16c
114.520	116.960	16d
116.960	120.400	17a
120.400	123.120	17b
123.120	125.100	17c
125.100	126.420	18a
126.420	128.380	18b
128.380	132.300	18c
132.300	134.700	18d
134.700	137.860	19a
137.860	138.880	19b
138.880	140.420	19c
140.420	144.200	19d
144.200	148.820	20a
148.820	151.760	20b
151.760	153.400	21a
153.400	155.240	21b
155.240	157.340	21c
157.340	159.020	21d
159.020	160.120	21e
160.120	160.960	21f
160.960	162.420	21g
162.420	164.040	21h
164.040	165.360	21i
165.360	167.220	22a
167.220	169.560	22b
169.560	173.200	22c
173.200	177.720	22d
177.720	179.200	22e
179.200	181.960	22f
181.960	183.680	23a
183.680	185.680	23b
185.680	189.160	23c
189.160	194.280	23d
194.280	198.840	23e
198.840	200.120	24a
200.120	203.360	24b
203.360	204.800	25a
204.800	206.080	25b
206.080	209.480	25c
209.480	213.280	25d
213.280	215.160	26a
215.160	219.720	26b
219.720	224.880	27
224.880	227.560	28a
227.560	228.960	28b
228.960	233.120	28c
233.120	236.120	29a
236.120	238.800	29b
238.800	239.600	30a
239.600	242.200	30b
242.200	244.720	30c
244.720	245.680	30d
245.680	246.520	30e
246.520	247.840	30f
247.840	249.480	30g
249.480	251.840	31a
251.840	253.880	31b
253.880	255.920	31c
255.920	256.640	31d
256.640	258.120	31e
258.120	259.880	31f
259.880	261.640	32a
261.640	262.960	32b
262.960	263.720	32c
263.720	267.160	32d
267.160	267.920	33a
267.920	268.280	33b
268.280	272.040	33c
272.040	273.000	34a
273.000	274.600	34b
274.600	276.160	34c
276.160	279.040	34d
279.040	282.400	34e
