\id MAT
\c 4
\level phrase
\separators . ? ! : ; ,
3.240	8.580	1
8.580	11.960	2a
11.960	13.700	2b
13.700	16.540	3a
16.540	20.280	3b
20.280	24.940	3c
24.940	26.740	4a
26.740	27.800	4b
27.800	30.320	4c
30.320	35.520	4d
35.520	38.020	5a
38.020	40.300	5b
40.300	41.840	6a
41.840	45.120	6b
45.120	47.400	6c
47.400	48.920	6d
48.920	51.960	6e
51.960	52.760	6f
52.760	56.200	6g
56.200	61.040	6h
61.040	62.280	7a
62.280	64.360	7b
64.360	65.880	7c
65.880	67.640	7d
67.640	69.280	7e
69.280	69.800	8a
69.800	72.400	8b
72.400	74.840	8c
74.840	76.200	8d
76.200	77.580	9a
77.580	81.400	9b
81.400	87.360	9c
87.360	88.840	10a
88.840	90.760	10b
90.760	91.720	10c
91.720	93.400	10d
93.400	95.760	10e
95.760	99.440	10f
99.440	100.880	11a
100.880	101.760	11b
101.760	104.900	11c
104.900	108.880	12a
108.880	111.800	12b
111.800	112.920	13a
112.920	114.520	13b
114.520	115.640	13c
115.640	118.360	13d
118.360	122.840	14a
122.840	123.480	14b
123.480	127.360	15a
127.360	129.000	15b
129.000	130.520	15c
130.520	132.480	15d
132.480	135.440	16a
135.440	140.440	16b
140.440	144.240	16c
144.240	145.400	17a
145.400	147.040	17b
147.040	148.240	17c
148.240	150.080	17d
150.080	153.640	17e
153.640	156.560	18a
156.560	157.920	18b
157.920	158.640	18c
158.640	159.760	18d
159.760	160.640	18e
160.640	161.520	18f
161.520	163.520	18g
163.520	164.800	18h
164.800	165.760	19a
165.760	167.680	19b
167.680	171.920	19c
171.920	175.840	20
175.840	176.880	21a
176.880	178.380	21b
178.380	180.240	21c
180.240	181.880	21d
181.880	183.600	21e
183.600	185.000	21f
185.000	187.800	21g
187.800	190.640	22a
190.640	193.720	22b
193.720	196.520	23a
196.520	198.040	23b
198.040	200.120	23c
200.120	203.560	23d
203.560	208.280	24a
208.280	210.480	24b
210.480	213.240	24c
213.240	214.960	24d
214.960	216.200	24e
216.200	217.440	24f
217.440	219.480	24g
219.480	221.960	25a
221.960	222.880	25b
222.880	223.680	25c
223.680	228.880	25d
