\id MAT
\c 3
\level phrase
\separators . ? ! : ; ,
3.280	4.160	1a
4.160	5.820	1b
5.820	7.960	1c
7.960	9.220	1d
9.220	10.520	2a
10.520	12.960	2b
12.960	17.200	3a
17.200	18.580	3b
18.580	21.480	3c
21.480	23.640	3d
23.640	26.260	3e
26.260	29.680	4a
29.680	31.920	4b
31.920	35.480	4c
35.480	37.240	5a
37.240	38.200	5b
38.200	42.280	5c
42.280	44.680	6a
44.680	46.480	6b
46.480	51.640	7a
51.640	53.320	7b
53.320	55.160	7c
55.160	58.800	7d
58.800	62.400	8
62.400	64.600	9a
64.600	67.000	9b
67.000	72.640	9c
72.640	76.560	10a
76.560	80.720	10b
80.720	82.520	10c
82.520	86.320	11a
86.320	89.960	11b
89.960	92.280	11c
92.280	95.360	11d
95.360	99.320	12a
99.320	102.000	12b
102.000	105.120	12c
105.120	108.720	12d
108.720	112.600	13a
112.600	114.200	13b
114.200	115.880	14a
115.880	117.400	14b
117.400	119.760	14c
119.760	122.000	14d
122.000	123.120	15a
123.120	123.840	15b
123.840	125.360	15c
125.360	127.400	15d
127.400	132.400	15e
132.400	135.280	15f
135.280	135.760	16a
135.760	136.960	16b
136.960	138.920	16c
138.920	140.000	16d
140.000	142.000	16e
142.000	144.960	16f
144.960	147.000	16g
147.000	147.920	17a
147.920	151.240	17b
151.240	152.900	17c
152.900	157.080	17d
