\id MAT
\c 13
\level phrase
\separators . ? ! : ; ,
3.480	6.520	1a
6.520	8.480	1b
8.480	11.520	2a
11.520	13.480	2b
13.480	14.400	2c
14.400	16.520	2d
16.520	20.680	3a
20.680	21.640	3b
21.640	22.880	3c
22.880	24.780	3d
24.780	25.840	4a
25.840	27.700	4b
27.700	30.400	4c
30.400	32.240	5a
32.240	34.020	5b
34.020	36.080	5c
36.080	38.560	5d
38.560	40.600	6a
40.600	42.080	6b
42.080	43.240	6c
43.240	44.920	6d
44.920	47.200	7a
47.200	49.900	7b
49.900	51.600	8a
51.600	52.860	8b
52.860	55.000	8c
55.000	55.760	8d
55.760	57.920	8e
57.920	59.560	9a
59.560	61.340	9b
61.340	63.440	10a
63.440	64.880	10b
64.880	68.060	10c
68.060	70.020	11a
70.020	74.000	11b
74.000	76.280	11c
76.280	78.060	12a
78.060	79.580	12b
79.580	81.400	12c
81.400	83.400	12d
83.400	87.600	12e
87.600	90.560	13a
90.560	92.320	13b
92.320	93.520	13c
93.520	94.760	13d
94.760	97.760	13e
97.760	100.400	14a
100.400	101.320	14b
101.320	102.920	14c
102.920	105.160	14d
105.160	106.400	14e
106.400	109.520	14f
109.520	112.080	15a
112.080	114.600	15b
114.600	116.200	15c
116.200	119.600	15d
119.600	120.800	15e
120.800	122.640	15f
122.640	125.120	15g
125.120	127.240	15h
127.240	129.080	16a
129.080	130.160	16b
130.160	131.840	16c
131.840	132.920	16d
132.920	139.720	17a
139.720	141.760	17b
141.760	144.020	17c
144.020	145.800	17d
145.800	146.640	18a
146.640	147.140	18b
147.140	149.100	18c
149.100	151.360	19a
151.360	152.720	19b
152.720	154.400	19c
154.400	159.120	19d
159.120	161.640	19e
161.640	163.720	20a
163.720	166.080	20b
166.080	168.680	20c
168.680	171.560	21a
171.560	173.600	21b
173.600	177.760	21c
177.760	180.800	21d
180.800	183.160	22a
183.160	184.400	22b
184.400	189.800	22c
189.800	191.200	22d
191.200	194.840	23a
194.840	196.200	23b
196.200	197.560	23c
197.560	199.760	23d
199.760	200.240	23e
200.240	202.080	23f
202.080	202.880	23g
202.880	205.120	23h
205.120	207.520	24a
207.520	208.800	24b
208.800	213.000	24c
213.000	215.200	25a
215.200	218.840	25b
218.840	220.400	25c
220.400	223.600	26a
223.600	226.520	26b
226.520	229.760	27a
229.760	230.400	27b
230.400	232.720	27c
232.720	235.400	27d
235.400	236.680	28a
236.680	238.480	28b
238.480	239.760	28c
239.760	242.400	28d
242.400	243.640	29a
243.640	244.040	29b
244.040	247.200	29c
247.200	249.240	29d
249.240	251.600	30a
251.600	254.560	30b
254.560	255.360	30c
255.360	256.800	30d
256.800	258.720	30e
258.720	261.800	30f
261.800	264.480	31a
264.480	265.580	31b
265.580	269.140	31c
269.140	270.440	31d
270.440	272.200	31e
272.200	274.960	32a
274.960	276.340	32b
276.340	277.960	32c
277.960	279.280	32d
279.280	283.040	32e
283.040	285.780	33a
285.780	288.160	33b
288.160	289.440	33c
289.440	291.440	33d
291.440	293.600	33e
293.600	297.240	34a
297.240	298.760	34b
298.760	300.180	34c
300.180	304.560	35a
304.560	306.160	35b
306.160	308.660	35c
308.660	312.400	35d
312.400	315.060	36a
315.060	316.720	36b
316.720	318.580	36c
318.580	319.720	36d
319.720	326.060	36e
326.060	327.880	37a
327.880	332.000	37b
332.000	334.120	38a
334.120	335.360	38b
335.360	337.520	38c
337.520	341.560	38d
341.560	344.000	39a
344.000	346.160	39b
346.160	348.760	39c
348.760	353.440	40a
353.440	355.800	40b
355.800	358.800	41a
358.800	362.280	41b
362.280	364.160	41c
364.160	368.320	42a
368.320	370.920	42b
370.920	375.240	43a
375.240	377.240	43b
377.240	378.580	43c
378.580	379.680	44a
379.680	382.740	44b
382.740	384.160	44c
384.160	384.940	44d
384.940	386.200	44e
386.200	388.680	44f
388.680	390.560	44g
390.560	391.820	45a
391.820	396.200	45b
396.200	399.420	46a
399.420	401.800	46b
401.800	402.820	46c
402.820	404.240	47a
404.240	406.740	47b
406.740	408.560	47c
408.560	411.200	47d
411.200	412.360	48a
412.360	413.480	48b
413.480	414.920	48c
414.920	416.000	48d
416.000	417.800	48e
417.800	420.200	48f
420.200	423.420	49a
423.420	427.820	49b
427.820	430.800	50a
430.800	434.400	50b
434.400	436.080	51a
436.080	438.860	51b
438.860	441.060	51c
441.060	442.200	51d
442.200	443.280	51e
443.280	444.680	52a
444.680	451.800	52b
451.800	455.800	52c
455.800	459.560	53a
459.560	461.840	53b
461.840	463.600	54a
463.600	465.520	54b
465.520	467.080	54c
467.080	468.280	54d
468.280	471.040	54e
471.040	473.240	54f
473.240	476.000	55a
476.000	477.400	55b
477.400	478.240	55c
478.240	478.720	55d
478.720	479.480	55e
479.480	480.000	55f
480.000	481.040	55g
481.040	483.840	56a
483.840	486.960	56b
486.960	489.320	57a
489.320	490.720	57b
490.720	493.880	57c
493.880	495.360	57d
495.360	497.240	57e
497.240	503.880	58
