\id MAT
\c 19
\level phrase
\separators . ? ! : ; ,
3.440	5.600	1a
5.600	7.200	1b
7.200	11.360	1c
11.360	13.740	2a
13.740	15.720	2b
15.720	17.620	3a
17.620	18.640	3b
18.640	20.000	3c
20.000	24.520	3d
24.520	26.180	4a
26.180	31.660	4b
31.660	32.840	5a
32.840	35.980	5b
35.980	37.880	5c
37.880	40.540	5d
40.540	42.820	6a
42.820	44.340	6b
44.340	47.040	6c
47.040	49.480	6d
49.480	51.240	7a
51.240	55.400	7b
55.400	56.720	7c
56.720	58.680	8a
58.680	60.000	8b
60.000	62.060	8c
62.060	64.460	8d
64.460	67.660	8e
67.660	71.040	9a
71.040	72.920	9b
72.920	74.280	9c
74.280	75.700	9d
75.700	80.320	9e
80.320	82.800	10a
82.800	85.920	10b
85.920	88.720	10c
88.720	90.460	11a
90.460	92.960	11b
92.960	95.060	11c
95.060	98.740	12a
98.740	101.480	12b
101.480	106.280	12c
106.280	108.480	12d
108.480	110.200	12e
110.200	112.640	13a
112.640	115.480	13b
115.480	117.840	13c
117.840	119.120	14a
119.120	121.880	14b
121.880	124.080	14c
124.080	127.660	14d
127.660	129.640	15a
129.640	131.380	15b
131.380	133.040	16a
133.040	136.520	16b
136.520	137.820	16c
137.820	139.560	16d
139.560	141.880	16e
141.880	143.700	17a
143.700	145.920	17b
145.920	148.300	17c
148.300	148.920	17d
148.920	150.360	17e
150.360	152.260	17f
152.260	154.400	17g
154.400	155.880	18a
155.880	158.320	18b
158.320	160.280	18c
160.280	161.600	18d
161.600	163.480	18e
163.480	165.000	18f
165.000	167.160	18g
167.160	169.160	19a
169.160	169.760	19b
169.760	172.720	19c
172.720	174.880	20a
174.880	177.400	20b
177.400	179.840	20c
179.840	182.040	21a
182.040	183.760	21b
183.760	184.680	21c
184.680	185.800	21d
185.800	187.320	21e
187.320	189.320	21f
189.320	190.580	21g
190.580	192.040	21h
192.040	194.800	22a
194.800	196.160	22b
196.160	199.200	22c
199.200	201.160	23a
201.160	203.720	23b
203.720	207.560	23c
207.560	209.600	24a
209.600	212.640	24b
212.640	216.760	24c
216.760	218.280	25a
218.280	220.480	25b
220.480	221.240	25c
221.240	224.720	25d
224.720	226.360	26a
226.360	227.800	26b
227.800	229.920	26c
229.920	233.640	26d
233.640	235.840	27a
235.840	236.920	27b
236.920	238.240	27c
238.240	239.440	27d
239.440	241.340	27e
241.340	243.080	28a
243.080	247.280	28b
247.280	251.640	28c
251.640	254.840	28d
254.840	257.640	28e
257.640	259.960	29a
259.960	260.640	29b
260.640	261.280	29c
261.280	261.920	29d
261.920	262.440	29e
262.440	263.000	29f
263.000	263.680	29g
263.680	264.560	29h
264.560	266.200	29i
266.200	268.520	29j
268.520	270.560	29k
270.560	273.700	30a
273.700	277.600	30b
