\id MAT
\c 7
\level phrase
\separators . ? ! : ; ,
3.280	4.220	1a
4.220	6.420	1b
6.420	9.200	2a
9.200	10.620	2b
10.620	12.740	2c
12.740	15.140	2d
15.140	18.360	3a
18.360	22.320	3b
22.320	24.220	4a
24.220	26.400	4b
26.400	27.500	4c
27.500	30.160	4d
30.160	31.920	5a
31.920	34.320	5b
34.320	39.320	5c
39.320	42.180	6a
42.180	44.740	6b
44.740	47.280	6c
47.280	50.020	6d
50.020	51.300	7a
51.300	53.160	7b
53.160	54.280	7c
54.280	55.920	7d
55.920	56.680	7e
56.680	59.320	7f
59.320	62.560	8a
62.560	65.160	8b
65.160	68.800	8c
68.800	70.400	9a
70.400	70.800	9b
70.800	73.080	9c
73.080	75.200	9d
75.200	77.080	10a
77.080	79.680	10b
79.680	80.600	11a
80.600	81.920	11b
81.920	84.480	11c
84.480	90.520	11d
90.520	93.880	12a
93.880	95.920	12b
95.920	98.880	12c
98.880	101.400	13a
101.400	105.800	13b
105.800	109.200	13c
109.200	110.840	14a
110.840	113.700	14b
113.700	116.440	14c
116.440	118.600	15a
118.600	120.780	15b
120.780	123.880	15c
123.880	126.640	16a
126.640	128.480	16b
128.480	130.560	16c
130.560	131.600	17a
131.600	133.720	17b
133.720	137.000	17c
137.000	139.560	18a
139.560	142.360	18b
142.360	146.200	19a
146.200	148.800	19b
148.800	152.400	20
152.400	154.080	21a
154.080	154.520	21b
154.520	155.680	21c
155.680	157.880	21d
157.880	161.720	21e
161.720	164.200	22a
164.200	164.960	22b
164.960	165.720	22c
165.720	168.280	22d
168.280	169.920	22e
169.920	173.360	22f
173.360	174.540	23a
174.540	176.060	23b
176.060	177.380	23c
177.380	179.320	23d
179.320	183.040	24a
183.040	184.440	24b
184.440	187.080	24c
187.080	189.880	24d
189.880	191.800	25a
191.800	193.120	25b
193.120	194.160	25c
194.160	196.160	25d
196.160	197.200	25e
197.200	200.880	25f
200.880	203.280	26a
203.280	206.360	26b
206.360	209.760	26c
209.760	211.040	27a
211.040	211.880	27b
211.880	212.840	27c
212.840	214.760	27d
214.760	218.520	27e
218.520	221.340	28a
221.340	224.140	28b
224.140	226.340	29a
226.340	230.360	29b
