\id MAT
\c 9
\level phrase
\separators . ? ! : ; ,
3.160	4.800	1a
4.800	5.960	1b
5.960	8.960	1c
8.960	9.640	2a
9.640	12.360	2b
12.360	13.960	2c
13.960	14.680	2d
14.680	16.000	2e
16.000	17.520	2f
17.520	19.480	2g
19.480	21.000	2h
21.000	23.600	2i
23.600	24.360	3a
24.360	27.160	3b
27.160	31.040	3c
31.040	31.880	4a
31.880	33.240	4b
33.240	34.040	4c
34.040	37.640	4d
37.640	38.360	5a
38.360	39.200	5b
39.200	40.920	5c
40.920	41.800	5d
41.800	42.480	5e
42.480	43.440	5f
43.440	52.040	6a
52.040	52.600	6b
52.600	54.880	6c
54.880	56.640	6d
56.640	60.640	7
60.640	62.560	8a
62.560	64.880	8b
64.880	68.760	8c
68.760	70.680	9a
70.680	74.540	9b
74.540	76.040	9c
76.040	77.640	9d
77.640	81.800	9e
81.800	83.320	10a
83.320	84.040	10b
84.040	90.360	10c
90.360	92.000	11a
92.000	93.720	11b
93.720	99.080	11c
99.080	100.520	12a
100.520	101.480	12b
101.480	105.000	12c
105.000	107.400	12d
107.400	110.600	13a
110.600	112.880	13b
112.880	114.840	13c
114.840	117.200	13d
117.200	120.720	13e
120.720	123.040	14a
123.040	123.680	14b
123.680	126.560	14c
126.560	128.680	14d
128.680	131.260	15a
131.260	133.080	15b
133.080	135.960	15c
135.960	139.140	15d
139.140	141.320	15e
141.320	145.080	16a
145.080	147.400	16b
147.400	149.480	16c
149.480	152.480	17a
152.480	153.920	17b
153.920	155.560	17c
155.560	157.360	17d
157.360	158.520	17e
158.520	161.320	17f
161.320	163.780	17g
163.780	166.480	18a
166.480	167.440	18b
167.440	169.400	18c
169.400	170.120	18d
170.120	172.720	18e
172.720	174.720	18f
174.720	176.480	18g
176.480	178.720	19a
178.720	180.640	19b
180.640	181.280	20a
181.280	186.160	20b
186.160	188.760	20c
188.760	190.840	21a
190.840	193.520	21b
193.520	195.360	21c
195.360	197.040	22a
197.040	198.880	22b
198.880	200.400	22c
200.400	201.480	22d
201.480	203.400	22e
203.400	205.440	22f
205.440	209.640	22g
209.640	212.120	23a
212.120	213.640	23b
213.640	216.000	23c
216.000	217.600	24a
217.600	219.000	24b
219.000	221.080	24c
221.080	222.240	24d
222.240	224.880	24e
224.880	227.480	25a
227.480	228.600	25b
228.600	230.000	25c
230.000	232.080	25d
232.080	236.880	26
236.880	239.840	27a
239.840	241.760	27b
241.760	244.120	27c
244.120	245.120	27d
245.120	246.080	27e
246.080	248.520	28a
248.520	250.260	28b
250.260	252.100	28c
252.100	256.440	28d
256.440	258.000	28e
258.000	259.200	28f
259.200	260.120	28g
260.120	262.320	29a
262.320	263.480	29b
263.480	267.180	29c
267.180	269.560	30a
269.560	271.820	30b
271.820	272.680	30c
272.680	276.340	30d
276.340	282.760	31
282.760	284.040	32a
284.040	284.760	32b
284.760	288.480	32c
288.480	290.760	33a
290.760	292.560	33b
292.560	294.200	33c
294.200	294.880	33d
294.880	300.040	33e
300.040	301.800	34a
301.800	304.200	34b
304.200	306.020	34c
306.020	310.480	35a
310.480	312.200	35b
312.200	314.480	35c
314.480	318.600	35d
318.600	320.880	36a
320.880	323.240	36b
323.240	325.520	36c
325.520	327.280	36d
327.280	330.180	37a
330.180	332.560	37b
332.560	334.560	37c
334.560	341.800	38
