\id MAT
\c 17
\level phrase
\separators . ? ! : ; ,
3.560	4.920	1a
4.920	6.560	1b
6.560	7.240	1c
7.240	8.640	1d
8.640	12.120	1e
12.120	14.840	2a
14.840	17.320	2b
17.320	21.280	2c
21.280	22.000	3a
22.000	25.600	3b
25.600	27.160	4a
27.160	29.000	4b
29.000	29.760	4c
29.760	32.040	4d
32.040	33.200	4e
33.200	35.000	4f
35.000	36.120	4g
36.120	37.120	4h
37.120	39.640	4i
39.640	41.280	5a
41.280	42.040	5b
42.040	44.200	5c
44.200	45.240	5d
45.240	47.640	5e
47.640	48.600	5f
48.600	50.400	5g
50.400	52.520	5h
52.520	54.560	5i
54.560	56.360	6a
56.360	57.920	6b
57.920	60.280	6c
60.280	63.520	7a
63.520	64.240	7b
64.240	66.660	7c
66.660	68.380	8a
68.380	69.600	8b
69.600	71.680	8c
71.680	74.520	9a
74.520	75.660	9b
75.660	76.840	9c
76.840	79.320	9d
79.320	82.220	9e
82.220	84.280	10a
84.280	85.420	10b
85.420	90.320	10c
90.320	92.320	11a
92.320	95.240	11b
95.240	97.680	11c
97.680	100.320	12a
100.320	102.960	12b
102.960	105.300	12c
105.300	110.040	12d
110.040	115.780	13
115.780	118.400	14a
118.400	119.660	14b
119.660	121.000	14c
121.000	121.880	14d
121.880	123.320	15a
123.320	125.440	15b
125.440	126.760	15c
126.760	127.840	15d
127.840	129.800	15e
129.800	132.560	15f
132.560	134.240	16a
134.240	136.360	16b
136.360	137.600	17a
137.600	140.920	17b
140.920	143.080	17c
143.080	145.120	17d
145.120	147.960	17e
147.960	149.240	18a
149.240	151.160	18b
151.160	153.480	18c
153.480	156.960	19a
156.960	158.440	19b
158.440	161.420	19c
161.420	163.680	20a
163.680	165.720	20b
165.720	168.040	20c
168.040	171.680	20d
171.680	172.960	20e
172.960	175.000	20f
175.000	176.920	20g
176.920	179.840	20h
179.840	185.840	21
185.840	188.280	22a
188.280	190.320	22b
190.320	193.720	22c
193.720	195.640	23a
195.640	200.460	23b
200.460	203.740	23c
203.740	206.560	24a
206.560	209.880	24b
209.880	210.920	24c
210.920	213.720	24d
213.720	215.180	25a
215.180	216.680	25b
216.680	218.600	25c
218.600	220.320	25d
220.320	221.440	25e
221.440	222.560	25f
222.560	223.340	25g
223.340	226.900	25h
226.900	228.180	25i
228.180	229.800	25j
229.800	231.880	26a
231.880	233.980	26b
233.980	236.080	26c
236.080	239.220	26d
239.220	240.240	27a
240.240	242.200	27b
242.200	243.840	27c
243.840	244.760	27d
244.760	247.640	27e
247.640	248.880	27f
248.880	250.840	27g
250.840	251.720	27h
251.720	256.200	27i
