\id GEN
\c 1
\level phrase
\separators .?!:;,
4.280	9.120	1a
9.120	14.160	1b
14.160	18.080	2a
18.080	26.980	2b
26.980	29.740	3a
29.740	37.840	3b
37.840	39.860	3c
39.860	41.940	4a
41.940	44.640	4b
44.640	48.760	4c
48.760	51.940	5a
51.940	55.480	5b
55.480	61.040	5c
61.040	66.040	5d
66.040	68.620	6a
68.620	73.960	6b
73.960	77.920	6c
77.920	80.720	7a
80.720	87.660	7b
87.660	89.620	7c
89.620	94.000	8a
94.000	96.840	8b
96.840	105.120	8c
105.120	107.800	9a
107.800	114.340	9b
114.340	117.720	9c
117.720	120.960	9d
120.960	124.160	10a
124.160	129.480	10b
129.480	132.820	10c
132.820	135.120	11a
135.120	138.980	11b
138.980	141.500	11c
141.500	146.640	11d
146.640	148.360	11e
148.360	150.120	11f
150.120	152.840	11g
152.840	155.960	12a
155.960	159.560	12b
159.560	161.520	12c
161.520	163.340	12d
163.340	165.840	12e
165.840	168.900	12f
168.900	172.660	13a
172.660	178.240	13b
178.240	182.940	14a
182.940	193.580	14b
193.580	199.280	14c
199.280	200.240	14d
200.240	202.020	14e
202.020	209.460	15a
209.460	213.200	15b
213.200	216.060	16a
216.060	219.080	16b
219.080	222.880	16c
222.880	226.580	16d
226.580	232.280	17
232.280	236.440	18a
236.440	240.460	18b
240.460	243.320	18c
243.320	250.960	19a
250.960	252.540	19b
252.540	255.840	20a
255.840	264.840	20b
264.840	271.260	20c
271.260	278.320	21a
278.320	280.980	21b
280.980	283.440	21c
283.440	287.320	21d
287.320	290.620	21e
290.620	292.960	22a
292.960	294.400	22b
294.400	296.260	22c
296.260	298.680	22d
298.680	302.000	22e
302.000	305.580	22f
305.580	309.680	23a
309.680	312.540	23b
312.540	321.280	24a
321.280	326.740	24b
326.740	328.440	24c
328.440	330.340	24d
330.340	334.320	24e
334.320	337.080	24f
337.080	342.100	25a
342.100	345.820	25b
345.820	351.740	25c
351.740	355.720	25d
355.720	358.360	26a
358.360	362.720	26b
362.720	365.060	26c
365.060	369.260	26d
369.260	372.260	26e
372.260	374.620	26f
374.620	377.180	26g
377.180	382.160	26h
382.160	387.040	27a
387.040	390.180	27b
390.180	394.420	27c
394.420	397.720	28a
397.720	399.760	28b
399.760	401.520	28c
401.520	403.340	28d
403.340	404.800	28e
404.800	407.120	28f
407.120	410.220	28g
410.220	413.040	28h
413.040	417.580	28i
417.580	419.720	29a
419.720	421.680	29b
421.680	425.760	29c
425.760	428.800	29d
428.800	430.520	29e
430.520	433.500	29f
433.500	436.200	29g
436.200	438.840	30a
438.840	441.160	30b
441.160	444.520	30c
444.520	447.040	30d
447.040	450.900	30e
450.900	453.600	30f
453.600	457.480	31a
457.480	458.320	31b
458.320	459.280	31c
459.280	461.280	31d
461.280	464.820	31e
464.820	469.080	31f
