\id MAT
\c 23
\level phrase
\separators . ? ! : ; ,
3.480	7.140	1
7.140	8.340	2a
8.340	12.560	2b
12.560	15.640	3a
15.640	17.360	3b
17.360	18.800	3c
18.800	19.880	3d
19.880	21.760	3e
21.760	25.080	4a
25.080	27.640	4b
27.640	31.360	4c
31.360	34.740	5a
34.740	36.920	5b
36.920	39.940	5c
39.940	42.360	6a
42.360	44.480	6b
44.480	47.080	7a
47.080	48.600	7b
48.600	50.800	7c
50.800	52.760	8a
52.760	54.640	8b
54.640	55.720	8c
55.720	58.340	8d
58.340	61.040	9a
61.040	62.920	9b
62.920	64.660	9c
64.660	66.300	10a
66.300	67.880	10b
67.880	69.760	10c
69.760	74.080	11
74.080	76.720	12a
76.720	79.900	12b
79.900	81.120	13a
81.120	82.600	13b
82.600	83.600	13c
83.600	86.120	13d
86.120	88.960	13e
88.960	92.240	13f
92.240	93.640	14a
93.640	95.040	14b
95.040	96.600	14c
96.600	99.880	14d
99.880	102.120	14e
102.120	106.520	14f
106.520	107.840	15a
107.840	109.560	15b
109.560	110.600	15c
110.600	114.640	15d
114.640	116.920	15e
116.920	121.040	15f
121.040	122.800	16a
122.800	124.000	16b
124.000	124.400	16c
124.400	126.680	16d
126.680	127.600	16e
127.600	130.360	16f
130.360	132.240	16g
132.240	134.080	17a
134.080	135.480	17b
135.480	136.480	17c
136.480	138.960	17d
138.960	141.780	18a
141.780	142.740	18b
142.740	146.000	18c
146.000	147.800	18d
147.800	149.420	19a
149.420	150.680	19b
150.680	151.780	19c
151.780	154.920	19d
154.920	157.080	20a
157.080	158.160	20b
158.160	160.560	20c
160.560	162.320	21a
162.320	163.760	21b
163.760	166.220	21c
166.220	168.240	22a
168.240	170.400	22b
170.400	171.900	22c
171.900	173.440	23a
173.440	175.040	23b
175.040	176.520	23c
176.520	177.760	23d
177.760	178.360	23e
178.360	179.080	23f
179.080	182.560	23g
182.560	183.440	23h
183.440	184.040	23i
184.040	185.920	23j
185.920	187.800	23k
187.800	190.760	23l
190.760	192.160	24a
192.160	193.200	24b
193.200	194.640	24c
194.640	196.160	25a
196.160	197.920	25b
197.920	199.400	25c
199.400	203.440	25d
203.440	207.060	25e
207.060	209.500	26a
209.500	212.960	26b
212.960	216.680	26c
216.680	217.480	27a
217.480	219.520	27b
219.520	220.780	27c
220.780	222.780	27d
222.780	224.640	27e
224.640	228.400	27f
228.400	230.640	27g
230.640	234.000	28a
234.000	238.320	28b
238.320	239.320	29a
239.320	240.960	29b
240.960	242.060	29c
242.060	244.600	29d
244.600	247.240	29e
247.240	248.280	30a
248.280	250.720	30b
250.720	254.560	30c
254.560	260.540	31
260.540	261.600	32a
261.600	262.320	32b
262.320	264.020	32c
264.020	265.840	33a
265.840	267.720	33b
267.720	270.400	33c
270.400	272.720	34a
272.720	274.200	34b
274.200	274.760	34c
274.760	275.960	34d
275.960	278.660	34e
278.660	281.600	34f
281.600	284.100	34g
284.100	288.280	35a
288.280	292.980	35b
292.980	296.320	35c
296.320	299.040	36a
299.040	303.040	36b
303.040	303.960	37a
303.960	305.320	37b
305.320	306.680	37c
306.680	308.960	37d
308.960	312.620	37e
312.620	315.640	37f
315.640	317.880	37g
317.880	319.280	38a
319.280	322.180	38b
322.180	324.120	39a
324.120	325.840	39b
325.840	326.960	39c
326.960	332.160	39d
