\id MAT
\c 11
\level phrase
\separators . ? ! : ; ,
3.360	6.540	1a
6.540	10.780	1b
10.780	14.360	2a
14.360	16.160	2b
16.160	17.620	3a
17.620	19.560	3b
19.560	21.380	3c
21.380	23.580	4a
23.580	27.400	4b
27.400	29.600	5a
29.600	30.700	5b
30.700	32.260	5c
32.260	33.520	5d
33.520	35.100	5e
35.100	38.020	5f
38.020	42.680	6
42.680	44.760	7a
44.760	48.780	7b
48.780	51.420	7c
51.420	53.880	7d
53.880	56.120	8a
56.120	58.000	8b
58.000	59.260	8c
59.260	62.600	8d
62.600	64.920	9a
64.920	66.640	9b
66.640	67.800	9c
67.800	69.060	9d
69.060	71.500	9e
71.500	73.440	10a
73.440	75.160	10b
75.160	76.680	10c
76.680	79.120	10d
79.120	81.960	10e
81.960	84.280	11a
84.280	90.600	11b
90.600	96.820	11c
96.820	100.080	12a
100.080	102.240	12b
102.240	105.400	12c
105.400	109.600	13
109.600	111.680	14a
111.680	113.360	14b
113.360	115.200	14c
115.200	117.360	15a
117.360	118.320	15b
118.320	122.820	16a
122.820	125.400	16b
125.400	128.160	16c
128.160	128.920	17a
128.920	130.320	17b
130.320	132.160	17c
132.160	133.840	17d
133.840	135.240	17e
135.240	138.840	18a
138.840	139.280	18b
139.280	140.440	18c
140.440	142.560	19a
142.560	143.440	19b
143.440	144.520	19c
144.520	146.600	19d
146.600	150.000	19e
150.000	152.900	19f
152.900	158.340	20a
158.340	160.600	20b
160.600	162.120	21a
162.120	163.080	21b
163.080	163.800	21c
163.800	165.120	21d
165.120	169.400	21e
169.400	173.880	21f
173.880	174.960	22a
174.960	179.400	22b
179.400	179.880	23a
179.880	180.760	23b
180.760	184.080	23c
184.080	186.480	23d
186.480	190.080	23e
190.080	193.080	23f
193.080	196.640	24a
196.640	197.960	24b
197.960	199.520	24c
199.520	200.760	25a
200.760	202.220	25b
202.220	203.320	25c
203.320	204.560	25d
204.560	206.000	25e
206.000	209.280	25f
209.280	212.400	25g
212.400	212.720	26a
212.720	213.240	26b
213.240	216.240	26c
216.240	219.600	27a
219.600	221.320	27b
221.320	222.760	27c
222.760	225.120	27d
225.120	226.400	27e
226.400	230.480	27f
230.480	231.720	28a
231.720	235.200	28b
235.200	237.520	28c
237.520	239.120	29a
239.120	240.480	29b
240.480	243.040	29c
243.040	246.120	29d
246.120	247.940	30a
247.940	252.600	30b
