\id MAT
\c 18
\level phrase
\separators . ? ! : ; ,
4.480	6.360	1a
6.360	7.340	1b
7.340	11.560	1c
11.560	15.040	2a
15.040	16.760	2b
16.760	17.600	3a
17.600	20.040	3b
20.040	21.040	3c
21.040	23.000	3d
23.000	25.560	3e
25.560	33.240	4
33.240	38.320	5
38.320	42.400	6a
42.400	46.720	6b
46.720	50.760	6c
50.760	54.300	7a
54.300	57.120	7b
57.120	60.760	7c
60.760	64.360	8a
64.360	65.800	8b
65.800	67.800	8c
67.800	71.240	8d
71.240	76.240	8e
76.240	77.960	9a
77.960	79.240	9b
79.240	81.000	9c
81.000	83.720	9d
83.720	88.280	9e
88.280	91.200	10a
91.200	96.320	10b
96.320	100.720	11
100.720	102.320	12a
102.320	104.380	12b
104.380	106.340	12c
106.340	108.280	12d
108.280	109.320	12e
109.320	111.540	12f
111.540	113.120	13a
113.120	114.720	13b
114.720	119.820	13c
119.820	125.800	14
125.800	128.160	15a
128.160	129.400	15b
129.400	132.400	15c
132.400	133.400	15d
133.400	135.560	15e
135.560	137.720	16a
137.720	139.600	16b
139.600	145.000	16c
145.000	146.960	17a
146.960	148.560	17b
148.560	150.920	17c
150.920	154.480	17d
154.480	157.160	18a
157.160	161.680	18b
161.680	165.680	18c
165.680	166.760	19a
166.760	168.120	19b
168.120	172.680	19c
172.680	175.600	19d
175.600	179.120	20a
179.120	182.760	20b
182.760	186.360	21a
186.360	187.160	21b
187.160	189.480	21c
189.480	190.640	21d
190.640	192.520	21e
192.520	194.640	22a
194.640	196.960	22b
196.960	197.360	22c
197.360	199.340	22d
199.340	202.340	23a
202.340	205.880	23b
205.880	207.760	24a
207.760	211.360	24b
211.360	213.100	25a
213.100	214.960	25b
214.960	215.760	25c
215.760	216.700	25d
216.700	218.200	25e
218.200	220.300	25f
220.300	223.160	26a
223.160	223.720	26b
223.720	224.800	26c
224.800	226.480	26d
226.480	228.280	26e
228.280	230.520	27a
230.520	231.900	27b
231.900	232.800	27c
232.800	234.560	27d
234.560	236.360	28a
236.360	238.120	28b
238.120	240.080	28c
240.080	240.960	28d
240.960	242.120	28e
242.120	242.840	28f
242.840	244.320	28g
244.320	247.640	29a
247.640	248.160	29b
248.160	249.680	29c
249.680	251.780	29d
251.780	252.860	30a
252.860	254.800	30b
254.800	257.260	30c
257.260	260.400	31a
260.400	262.200	31b
262.200	265.680	31c
265.680	267.640	32a
267.640	269.000	32b
269.000	271.280	32c
271.280	272.960	32d
272.960	274.340	32e
274.340	278.320	33a
278.320	280.600	33b
280.600	282.760	34a
282.760	284.800	34b
284.800	287.400	34c
287.400	291.080	35a
291.080	298.120	35b
