\id MAT
\c 26
\level phrase
\separators . ? ! : ; ,
3.640	5.940	1a
5.940	8.260	1b
8.260	11.560	2a
11.560	15.400	2b
15.400	17.160	3a
17.160	18.000	3b
18.000	22.200	3c
22.200	24.580	3d
24.580	28.800	4a
28.800	29.760	4b
29.760	31.320	5a
31.320	33.160	5b
33.160	35.980	5c
35.980	38.880	6a
38.880	40.640	6b
40.640	45.960	7a
45.960	49.680	7b
49.680	52.160	8a
52.160	53.400	8b
53.400	54.000	8c
54.000	56.360	8d
56.360	59.080	9a
59.080	61.080	9b
61.080	61.840	10a
61.840	63.040	10b
63.040	65.200	10c
65.200	67.640	10d
67.640	70.360	10e
70.360	72.160	11a
72.160	74.600	11b
74.600	77.600	12a
77.600	79.880	12b
79.880	81.680	13a
81.680	85.280	13b
85.280	90.240	13c
90.240	91.880	14a
91.880	93.920	14b
93.920	95.800	14c
95.800	96.840	15a
96.840	99.360	15b
99.360	102.160	15c
102.160	105.240	15d
105.240	110.740	16
110.740	113.980	17a
113.980	116.200	17b
116.200	117.520	17c
117.520	123.300	17d
123.300	124.880	18a
124.880	127.200	18b
127.200	127.680	18c
127.680	129.200	18d
129.200	130.840	18e
130.840	134.180	18f
134.180	137.260	19a
137.260	139.540	19b
139.540	141.840	20a
141.840	145.680	20b
145.680	147.280	21a
147.280	148.840	21b
148.840	155.080	21c
155.080	157.040	22a
157.040	159.000	22b
159.000	160.920	22c
160.920	161.360	22d
161.360	162.480	22e
162.480	163.720	23a
163.720	169.840	23b
169.840	171.360	24a
171.360	173.120	24b
173.120	177.400	24c
177.400	181.680	24d
181.680	182.320	25a
182.320	183.400	25b
183.400	185.680	25c
185.680	188.280	25d
188.280	188.880	25e
188.880	190.400	25f
190.400	191.000	25g
191.000	192.000	25h
192.000	193.240	26a
193.240	194.520	26b
194.520	195.800	26c
195.800	197.360	26d
197.360	198.840	26e
198.840	200.480	26f
200.480	201.480	26g
201.480	202.040	26h
202.040	205.160	26i
205.160	206.280	27a
206.280	207.360	27b
207.360	208.680	27c
208.680	209.360	27d
209.360	211.400	27e
211.400	214.960	28a
214.960	218.840	28b
218.840	223.440	29a
223.440	227.980	29b
227.980	230.060	30a
230.060	232.460	30b
232.460	234.680	31a
234.680	238.100	31b
238.100	239.160	31c
239.160	240.740	31d
240.740	243.760	31e
243.760	245.620	32a
245.620	248.360	32b
248.360	250.000	33a
250.000	253.600	33b
253.600	256.200	33c
256.200	258.320	34a
258.320	261.000	34b
261.000	263.120	34c
263.120	266.360	34d
266.360	267.960	35a
267.960	270.440	35b
270.440	272.280	35c
272.280	275.880	35d
275.880	280.280	36a
280.280	282.040	36b
282.040	283.720	36c
283.720	285.640	36d
285.640	289.160	37a
289.160	292.640	37b
292.640	294.000	38a
294.000	297.920	38b
297.920	299.280	38c
299.280	300.640	38d
300.640	302.320	38e
302.320	304.640	39a
304.640	305.880	39b
305.880	306.760	39c
306.760	307.360	39d
307.360	308.440	39e
308.440	310.400	39f
310.400	313.080	39g
313.080	315.720	39h
315.720	317.240	39i
317.240	320.400	39j
320.400	321.880	40a
321.880	323.320	40b
323.320	325.520	40c
325.520	326.200	40d
326.200	329.280	40e
329.280	330.520	41a
330.520	332.300	41b
332.300	334.200	41c
334.200	336.640	41d
336.640	337.600	42a
337.600	339.440	42b
339.440	340.440	42c
340.440	341.120	42d
341.120	342.040	42e
342.040	345.880	42f
345.880	349.120	42g
349.120	351.400	43a
351.400	353.680	43b
353.680	355.360	44a
355.360	356.240	44b
356.240	358.120	44c
358.120	360.000	44d
360.000	362.620	45a
362.620	364.120	45b
364.120	365.780	45c
365.780	367.580	45d
367.580	369.060	45e
369.060	370.980	45f
370.980	374.900	45g
374.900	376.240	46a
376.240	377.520	46b
377.520	378.480	46c
378.480	381.080	46d
381.080	382.640	47a
382.640	383.480	47b
383.480	384.280	47c
384.280	385.400	47d
385.400	386.040	47e
386.040	389.680	47f
389.680	392.280	47g
392.280	396.440	48a
396.440	397.240	48b
397.240	399.520	48c
399.520	401.080	48d
401.080	402.520	48e
402.520	405.400	49a
405.400	407.000	49b
407.000	407.720	49c
407.720	409.560	49d
409.560	410.760	49e
410.760	413.280	50a
413.280	414.480	50b
414.480	416.000	50c
416.000	419.040	50d
419.040	420.440	50e
420.440	421.200	51a
421.200	425.480	51b
425.480	426.920	51c
426.920	429.600	51d
429.600	431.240	51e
431.240	433.840	52a
433.840	435.720	52b
435.720	438.840	52c
438.840	441.280	53a
441.280	445.320	53b
445.320	450.080	54
450.080	453.440	55a
453.440	457.960	55b
457.960	460.200	55c
460.200	461.600	55d
461.600	467.360	56a
467.360	471.540	56b
471.540	476.560	57a
476.560	480.480	57b
480.480	482.840	58a
482.840	484.720	58b
484.720	487.840	58c
487.840	489.400	58d
489.400	491.680	59a
491.680	492.600	59b
492.600	496.700	59c
496.700	498.360	59d
498.360	500.800	60a
500.800	503.760	60b
503.760	505.580	60c
505.580	509.400	60d
509.400	511.040	61a
511.040	512.040	61b
512.040	514.360	61c
514.360	516.280	61d
516.280	518.520	62a
518.520	519.560	62b
519.560	521.800	62c
521.800	524.800	62d
524.800	527.300	63a
527.300	529.300	63b
529.300	532.060	63c
532.060	534.300	63d
534.300	535.700	63e
535.700	537.700	64a
537.700	539.480	64b
539.480	540.400	64c
540.400	541.080	64d
541.080	545.400	64e
545.400	549.120	64f
549.120	551.360	65a
551.360	552.160	65b
552.160	554.880	65c
554.880	556.920	65d
556.920	558.160	65e
558.160	559.360	65f
559.360	561.800	66a
561.800	562.800	66b
562.800	565.400	66c
565.400	569.080	67a
569.080	571.200	67b
571.200	572.080	68a
572.080	573.240	68b
573.240	574.160	68c
574.160	576.300	68d
576.300	579.800	69a
579.800	581.440	69b
581.440	582.240	69c
582.240	585.640	69d
585.640	586.680	69e
586.680	588.720	70a
588.720	589.640	70b
589.640	593.280	70c
593.280	595.600	71a
595.600	597.240	71b
597.240	599.920	71c
599.920	604.120	71d
604.120	607.080	72a
607.080	609.360	72b
609.360	614.800	73a
614.800	617.440	73b
617.440	620.640	73c
620.640	624.280	74a
624.280	626.880	74b
626.880	629.080	74c
629.080	632.560	75a
632.560	635.000	75b
635.000	637.840	75c
637.840	643.000	75d
