\id MAT
\c 10
\level phrase
\separators . ? ! : ; ,
3.160	5.800	1a
5.800	8.820	1b
8.820	10.240	1c
10.240	13.860	1d
13.860	17.680	2a
17.680	18.720	2b
18.720	19.320	2c
19.320	20.600	2d
20.600	21.480	2e
21.480	22.220	2f
22.220	24.360	2g
24.360	25.140	2h
25.140	26.360	2i
26.360	27.420	3a
27.420	28.580	3b
28.580	29.560	3c
29.560	31.440	3d
31.440	33.660	3e
33.660	34.620	3f
34.620	36.680	3g
36.680	38.580	4a
38.580	40.120	4b
40.120	42.060	4c
42.060	44.480	5a
44.480	45.820	5b
45.820	46.780	5c
46.780	49.240	5d
49.240	52.120	5e
52.120	53.160	6a
53.160	56.280	6b
56.280	57.320	7a
57.320	57.840	7b
57.840	58.360	7c
58.360	61.360	7d
61.360	62.240	8a
62.240	63.520	8b
63.520	65.260	8c
65.260	67.280	8d
67.280	69.640	8e
69.640	70.360	9a
70.360	70.880	9b
70.880	72.700	9c
72.700	74.800	10a
74.800	76.120	10b
76.120	76.880	10c
76.880	77.760	10d
77.760	80.480	10e
80.480	83.360	11a
83.360	84.880	11b
84.880	87.680	11c
87.680	89.240	12a
89.240	91.120	12b
91.120	92.840	13a
92.840	94.480	13b
94.480	96.360	13c
96.360	98.960	13d
98.960	100.560	14a
100.560	102.400	14b
102.400	105.440	14c
105.440	107.360	14d
107.360	109.580	15a
109.580	115.160	15b
115.160	116.600	16a
116.600	119.080	16b
119.080	121.120	16c
121.120	122.880	16d
122.880	125.000	17a
125.000	127.240	17b
127.240	130.560	17c
130.560	131.240	18a
131.240	134.760	18b
134.760	138.240	18c
138.240	140.960	19a
140.960	143.320	19b
143.320	147.120	19c
147.120	148.960	20a
148.960	152.040	20b
152.040	154.800	21a
154.800	157.040	21b
157.040	159.680	21c
159.680	162.440	21d
162.440	165.520	22a
165.520	168.520	22b
168.520	172.920	23a
172.920	173.880	23b
173.880	175.960	23c
175.960	181.100	23d
181.100	183.300	24a
183.300	186.080	24b
186.080	189.560	25a
189.560	191.740	25b
191.740	195.000	25c
195.000	198.420	25d
198.420	200.520	26a
200.520	203.300	26b
203.300	205.800	26c
205.800	207.600	27a
207.600	208.960	27b
208.960	210.640	27c
210.640	213.520	27d
213.520	215.840	28a
215.840	218.200	28b
218.200	218.600	28c
218.600	223.000	28d
223.000	226.000	29a
226.000	229.820	29b
229.820	233.280	30
233.280	235.720	31a
235.720	238.900	31b
238.900	243.380	32a
243.380	248.060	32b
248.060	251.440	33a
251.440	255.620	33b
255.620	259.080	34a
259.080	260.960	34b
260.960	262.040	34c
262.040	266.160	35a
266.160	267.760	35b
267.760	271.720	35c
271.720	276.160	36
276.160	279.720	37a
279.720	284.880	37b
284.880	288.200	38a
288.200	289.640	38b
289.640	292.520	39a
292.520	296.640	39b
296.640	299.800	40a
299.800	303.840	40b
303.840	308.760	41a
308.760	315.240	41b
315.240	321.200	42a
321.200	328.800	42b
