\id MAT
\c 12
\level phrase
\separators . ? ! : ; ,
3.320	4.160	1a
4.160	7.280	1b
7.280	11.520	1c
11.520	13.800	2a
13.800	14.880	2b
14.880	16.640	2c
16.640	17.560	2d
17.560	21.760	2e
21.760	23.520	3a
23.520	25.200	3b
25.200	26.240	3c
26.240	27.600	3d
27.600	30.200	4a
30.200	31.480	4b
31.480	33.600	4c
33.600	35.360	4d
35.360	37.680	4e
37.680	40.560	5a
40.560	42.120	5b
42.120	44.440	5c
44.440	45.920	5d
45.920	49.720	6
49.720	53.760	7a
53.760	55.960	7b
55.960	57.800	7c
57.800	61.360	7d
61.360	64.920	8
64.920	66.700	9a
66.700	69.080	9b
69.080	72.800	10a
72.800	74.260	10b
74.260	77.700	10c
77.700	79.740	10d
79.740	81.420	11a
81.420	83.560	11b
83.560	84.680	11c
84.680	87.880	11d
87.880	89.720	11e
89.720	91.600	11f
91.600	95.840	12a
95.840	99.440	12b
99.440	101.640	13a
101.640	103.800	13b
103.800	105.320	13c
105.320	107.120	13d
107.120	108.480	13e
108.480	110.960	14a
110.960	112.600	14b
112.600	115.280	14c
115.280	115.960	15a
115.960	117.040	15b
117.040	118.720	15c
118.720	120.560	15d
120.560	122.280	15e
122.280	125.120	16
125.120	129.800	17a
129.800	130.360	17b
130.360	132.280	18a
132.280	135.280	18b
135.280	138.800	18c
138.800	141.160	18d
141.160	144.600	18e
144.600	146.640	19a
146.640	147.960	19b
147.960	151.400	19c
151.400	154.360	20a
154.360	156.600	20b
156.600	160.360	20c
160.360	162.080	21a
162.080	164.400	21b
164.400	166.960	22a
166.960	168.160	22b
168.160	170.200	22c
170.200	174.800	22d
174.800	177.080	23a
177.080	178.480	23b
178.480	181.500	23c
181.500	183.720	24a
183.720	184.600	24b
184.600	187.720	24c
187.720	189.320	24d
189.320	191.520	24e
191.520	193.920	25a
193.920	196.080	25b
196.080	199.840	25c
199.840	204.960	25d
204.960	206.880	26a
206.880	208.440	26b
208.440	212.360	26c
212.360	214.960	27a
214.960	217.480	27b
217.480	220.400	27c
220.400	223.800	28a
223.800	226.560	28b
226.560	230.440	29a
230.440	231.800	29b
231.800	234.100	29c
234.100	237.420	29d
237.420	240.160	30a
240.160	242.920	30b
242.920	243.680	30c
243.680	245.860	31a
245.860	249.000	31b
249.000	253.600	31c
253.600	257.120	32a
257.120	258.480	32b
258.480	261.800	32c
261.800	263.760	32d
263.760	265.160	32e
265.160	266.960	32f
266.960	268.920	33a
268.920	270.360	33b
270.360	272.120	33c
272.120	274.240	33d
274.240	277.360	33e
277.360	279.440	34a
279.440	280.720	34b
280.720	281.480	34c
281.480	283.360	34d
283.360	285.520	34e
285.520	287.200	34f
287.200	291.720	35a
291.720	296.720	35b
296.720	300.040	36a
300.040	303.120	36b
303.120	306.520	37a
306.520	310.000	37b
310.000	314.040	38a
314.040	315.160	38b
315.160	317.600	38c
317.600	319.740	39a
319.740	323.820	39b
323.820	328.740	39c
328.740	333.180	40a
333.180	339.580	40b
339.580	344.280	41a
344.280	345.920	41b
345.920	348.700	41c
348.700	350.020	41d
350.020	353.020	41e
353.020	357.000	42a
357.000	358.560	42b
358.560	362.680	42c
362.680	364.880	42d
364.880	367.140	42e
367.140	370.340	43a
370.340	372.560	43b
372.560	373.440	43c
373.440	374.880	43d
374.880	376.200	44a
376.200	378.820	44b
378.820	380.080	44c
380.080	381.540	44d
381.540	382.280	44e
382.280	383.440	44f
383.440	385.560	45a
385.560	389.460	45b
389.460	392.420	45c
392.420	396.900	45d
396.900	401.200	45e
401.200	404.000	46a
404.000	404.680	46b
404.680	407.400	46c
407.400	409.340	46d
409.340	411.200	47a
411.200	412.460	47b
412.460	414.680	47c
414.680	416.540	47d
416.540	419.280	48a
419.280	421.180	48b
421.180	423.540	48c
423.540	427.160	49a
427.160	428.100	49b
428.100	429.860	49c
429.860	433.140	49d
433.140	437.160	50a
437.160	437.960	50b
437.960	438.760	50c
438.760	441.680	50d
