\id MAT
\c 21
\level phrase
\separators . ? ! : ; ,
5.640	6.200	1a
6.200	6.960	1b
6.960	8.520	1c
8.520	10.820	1d
10.820	12.360	2a
12.360	14.980	2b
14.980	17.840	2c
17.840	18.700	2d
18.700	19.740	2e
19.740	21.120	2f
21.120	23.260	3a
23.260	24.460	3b
24.460	26.040	3c
26.040	28.560	3d
28.560	30.220	4a
30.220	33.440	4b
33.440	34.520	4c
34.520	36.880	5a
36.880	37.920	5b
37.920	39.980	5c
39.980	40.940	5d
40.940	42.620	5e
42.620	43.820	5f
43.820	45.820	5g
45.820	47.760	6a
47.760	50.440	6b
50.440	52.680	7a
52.680	54.360	7b
54.360	56.640	7c
56.640	60.360	8a
60.360	62.640	8b
62.640	64.320	8c
64.320	67.040	9a
67.040	68.480	9b
68.480	71.120	9c
71.120	72.720	9d
72.720	76.120	9e
76.120	78.760	9f
78.760	80.240	10a
80.240	82.080	10b
82.080	82.480	10c
82.480	85.880	10d
85.880	88.440	11a
88.440	89.400	11b
89.400	90.480	11c
90.480	93.920	11d
93.920	97.040	12a
97.040	100.960	12b
100.960	105.840	12c
105.840	106.760	13a
106.760	108.280	13b
108.280	111.040	13c
111.040	113.760	13d
113.760	116.840	14a
116.840	118.400	14b
118.400	124.160	15a
124.160	127.440	15b
127.440	130.400	15c
130.400	133.520	15d
133.520	134.880	16a
134.880	137.360	16b
137.360	138.840	16c
138.840	140.560	16d
140.560	142.120	16e
142.120	147.360	16f
147.360	148.600	17a
148.600	150.820	17b
150.820	152.920	17c
152.920	155.100	18a
155.100	156.820	18b
156.820	158.280	18c
158.280	160.840	19a
160.840	161.960	19b
161.960	164.160	19c
164.160	165.740	19d
165.740	168.520	19e
168.520	172.480	19f
172.480	174.000	20a
174.000	174.880	20b
174.880	175.640	20c
175.640	179.880	20d
179.880	181.840	21a
181.840	184.560	21b
184.560	185.640	21c
185.640	187.140	21d
187.140	189.720	21e
189.720	191.980	21f
191.980	195.520	21g
195.520	197.400	21h
197.400	198.520	22a
198.520	200.240	22b
200.240	201.840	22c
201.840	204.300	22d
204.300	206.940	23a
206.940	211.220	23b
211.220	212.460	23c
212.460	215.080	23d
215.080	217.200	23e
217.200	219.280	24a
219.280	222.020	24b
222.020	223.280	24c
223.280	227.620	24d
227.620	229.600	25a
229.600	231.140	25b
231.140	233.580	25c
233.580	235.720	25d
235.720	236.900	25e
236.900	238.280	25f
238.280	239.040	25g
239.040	240.100	25h
240.100	241.840	25i
241.840	243.960	26a
243.960	244.800	26b
244.800	246.420	26c
246.420	248.880	26d
248.880	250.480	27a
250.480	251.540	27b
251.540	253.380	27c
253.380	255.600	27d
255.600	259.980	27e
259.980	261.740	28a
261.740	263.520	28b
263.520	264.520	28c
264.520	265.040	28d
265.040	266.300	28e
266.300	268.000	28f
268.000	269.620	29a
269.620	270.840	29b
270.840	273.840	29c
273.840	275.400	29d
275.400	276.320	30a
276.320	277.740	30b
277.740	278.760	30c
278.760	279.560	30d
279.560	279.760	30e
279.760	282.240	30f
282.240	285.560	31a
285.560	287.760	31b
287.760	289.320	31c
289.320	292.000	31d
292.000	299.760	31e
299.760	302.040	32a
302.040	303.960	32b
303.960	306.720	32c
306.720	308.600	32d
308.600	310.400	32e
310.400	312.000	32f
312.000	313.860	33a
313.860	316.840	33b
316.840	319.200	33c
319.200	320.600	33d
320.600	322.380	33e
322.380	323.440	33f
323.440	324.720	33g
324.720	327.160	33h
327.160	329.520	34a
329.520	331.660	34b
331.660	332.680	34c
332.680	335.320	35a
335.320	336.160	35b
336.160	337.040	35c
337.040	338.600	35d
338.600	339.800	36a
339.800	342.360	36b
342.360	345.080	36c
345.080	347.840	37a
347.840	348.780	37b
348.780	351.240	37c
351.240	352.580	38a
352.580	353.920	38b
353.920	355.540	38c
355.540	357.320	38d
357.320	357.760	38e
357.760	358.540	38f
358.540	360.400	38g
360.400	361.360	39a
361.360	363.560	39b
363.560	365.200	39c
365.200	368.160	40a
368.160	371.620	40b
371.620	372.960	41a
372.960	376.640	41b
376.640	379.120	41c
379.120	382.080	41d
382.080	383.560	42a
383.560	386.520	42b
386.520	388.820	42c
388.820	391.700	42d
391.700	394.140	42e
394.140	396.740	42f
396.740	398.580	43a
398.580	401.460	43b
401.460	404.820	43c
404.820	408.680	44a
408.680	410.960	44b
410.960	413.220	44c
413.220	417.040	45a
417.040	420.120	45b
420.120	422.120	46a
422.120	423.920	46b
423.920	428.240	46c
