\id MAT
\c 1
\level phrase
\separators . ? ! : ; ,
5.560	8.060	1a
8.060	9.120	1b
9.120	10.780	1c
10.780	13.620	2a
13.620	15.900	2b
15.900	20.120	2c
20.120	23.780	3a
23.780	25.960	3b
25.960	28.960	3c
28.960	31.120	4a
31.120	33.480	4b
33.480	35.840	4c
35.840	39.760	5a
39.760	42.760	5b
42.760	45.200	5c
45.200	48.240	6a
48.240	53.120	6b
53.120	55.900	7a
55.900	58.520	7b
58.520	61.080	7c
61.080	63.680	8a
63.680	66.120	8b
66.120	68.840	8c
68.840	71.420	9a
71.420	73.680	9b
73.680	76.420	9c
76.420	79.640	10a
79.640	81.760	10b
81.760	84.000	10c
84.000	87.760	11a
87.760	90.500	11b
90.500	92.320	12a
92.320	95.080	12b
95.080	98.840	12c
98.840	101.480	13a
101.480	103.600	13b
103.600	106.760	13c
106.760	109.240	14a
109.240	111.420	14b
111.420	114.220	14c
114.220	117.080	15a
117.080	119.320	15b
119.320	122.200	15c
122.200	124.160	16a
124.160	125.280	16b
125.280	127.040	16c
127.040	129.280	16d
129.280	133.920	17a
133.920	137.640	17b
137.640	140.880	17c
140.880	143.200	17d
143.200	147.380	18a
147.380	148.560	18b
148.560	149.000	18c
149.000	150.440	18d
150.440	152.080	18e
152.080	154.880	18f
154.880	156.040	19a
156.040	156.840	19b
156.840	157.880	19c
157.880	160.340	19d
160.340	163.040	19e
163.040	165.560	20a
165.560	166.260	20b
166.260	169.120	20c
169.120	170.280	20d
170.280	171.520	20e
171.520	172.400	20f
172.400	174.400	20g
174.400	175.200	20h
175.200	179.440	20i
179.440	181.280	21a
181.280	183.080	21b
183.080	186.820	21c
186.820	192.120	22a
192.120	193.280	22b
193.280	194.820	23a
194.820	197.400	23b
197.400	200.120	23c
200.120	202.280	23d
202.280	204.600	23e
204.600	206.160	23f
206.160	208.200	23g
208.200	210.440	24a
210.440	213.040	24b
213.040	215.080	24c
215.080	220.500	25a
220.500	224.520	25b
