\id MAT
\c 6
\level phrase
\separators . ? ! : ; ,
3.400	6.520	1a
6.520	8.040	1b
8.040	11.600	1c
11.600	14.200	2a
14.200	16.240	2b
16.240	19.280	2c
19.280	22.120	2d
22.120	23.840	2e
23.840	26.120	2f
26.120	28.600	3a
28.600	32.000	3b
32.000	35.200	4a
35.200	39.740	4b
39.740	41.160	5a
41.160	43.160	5b
43.160	47.600	5c
47.600	49.800	5d
49.800	51.000	5e
51.000	51.960	5f
51.960	54.380	5g
54.380	55.740	6a
55.740	57.160	6b
57.160	59.440	6c
59.440	61.160	6d
61.160	63.800	6e
63.800	68.500	6f
68.500	69.960	7a
69.960	71.840	7b
71.840	73.440	7c
73.440	77.080	7d
77.080	79.240	8a
79.240	81.700	8b
81.700	83.380	8c
83.380	85.300	9a
85.300	87.000	9b
87.000	90.040	9c
90.040	92.000	10a
92.000	97.800	10b
97.800	101.040	11
101.040	102.520	12a
102.520	104.840	12b
104.840	107.760	13a
107.760	111.400	13b
111.400	112.840	13c
112.840	113.600	13d
113.600	115.680	13e
115.680	116.360	13f
116.360	119.960	14a
119.960	122.840	14b
122.840	125.960	15a
125.960	129.160	15b
129.160	132.520	16a
132.520	134.440	16b
134.440	135.800	16c
135.800	137.600	16d
137.600	140.160	16e
140.160	141.840	16f
141.840	145.400	16g
145.400	146.120	17a
146.120	147.360	17b
147.360	148.760	17c
148.760	149.960	17d
149.960	152.880	18a
152.880	155.160	18b
155.160	156.160	18c
156.160	157.320	18d
157.320	158.760	18e
158.760	161.600	19a
161.600	163.680	19b
163.680	166.000	19c
166.000	168.680	20a
168.680	171.360	20b
171.360	174.440	20c
174.440	176.260	21a
176.260	178.620	21b
178.620	181.380	22a
181.380	183.480	22b
183.480	186.680	22c
186.680	188.680	23a
188.680	191.280	23b
191.280	194.560	23c
194.560	197.380	23d
197.380	199.980	24a
199.980	202.940	24b
202.940	206.780	24c
206.780	209.400	24d
209.400	211.080	25a
211.080	213.000	25b
213.000	214.160	25c
214.160	215.480	25d
215.480	216.880	25e
216.880	218.040	25f
218.040	220.000	25g
220.000	222.780	25h
222.780	224.520	26a
224.520	225.880	26b
225.880	227.100	26c
227.100	228.840	26d
228.840	232.200	26e
232.200	235.400	26f
235.400	236.840	27a
236.840	238.000	27b
238.000	241.440	27c
241.440	243.700	28a
243.700	245.520	28b
245.520	246.280	28c
246.280	248.000	28d
248.000	250.240	28e
250.240	255.720	29
255.720	258.440	30a
258.440	259.560	30b
259.560	261.880	30c
261.880	263.360	30d
263.360	265.680	30e
265.680	267.800	31a
267.800	268.240	31b
268.240	269.400	31c
269.400	271.360	31d
271.360	271.720	31e
271.720	274.360	31f
274.360	276.880	32a
276.880	280.920	32b
280.920	283.920	33a
283.920	285.680	33b
285.680	288.920	33c
288.920	291.720	34a
291.720	294.420	34b
294.420	298.880	34c
