\id MAT
\c 28
\level phrase
\separators . ? ! : ; ,
3.440	4.840	1a
4.840	7.720	1b
7.720	12.240	1c
12.240	13.600	2a
13.600	15.240	2b
15.240	18.320	2c
18.320	21.040	2d
21.040	23.120	2e
23.120	25.080	3a
25.080	27.400	3b
27.400	29.480	4a
29.480	30.520	4b
30.520	33.280	4c
33.280	35.360	5a
35.360	37.200	5b
37.200	39.200	5c
39.200	41.520	5d
41.520	42.800	6a
42.800	43.880	6b
43.880	45.640	6c
45.640	46.280	6d
46.280	48.840	6e
48.840	51.280	7a
51.280	53.400	7b
53.400	54.120	7c
54.120	56.000	7d
56.000	57.960	7e
57.960	58.880	7f
58.880	60.880	7g
60.880	65.320	8a
65.320	68.840	8b
68.840	70.920	9a
70.920	71.880	9b
71.880	73.200	9c
73.200	74.680	9d
74.680	75.760	9e
75.760	78.760	9f
78.760	80.480	9g
80.480	81.760	10a
81.760	84.080	10b
84.080	87.680	10c
87.680	90.620	10d
90.620	93.140	11a
93.140	94.000	11b
94.000	96.600	11c
96.600	100.380	11d
100.380	102.840	12a
102.840	104.400	12b
104.400	107.480	12c
107.480	108.800	13a
108.800	111.520	13b
111.520	114.240	13c
114.240	116.520	14a
116.520	119.840	14b
119.840	123.440	15a
123.440	126.520	15b
126.520	129.600	15c
129.600	133.580	16a
133.580	136.640	16b
136.640	137.920	17a
137.920	139.560	17b
139.560	141.720	17c
141.720	144.400	18a
144.400	145.600	18b
145.600	149.440	18c
149.440	153.120	19a
153.120	158.800	19b
158.800	161.840	20a
161.840	163.520	20b
163.520	165.960	20c
165.960	168.200	20d
168.200	174.160	20e
