\id MAT
\c 24
\level phrase
\separators . ? ! : ; ,
3.440	5.220	1a
5.220	7.080	1b
7.080	11.220	1c
11.220	13.040	2a
13.040	15.100	2b
15.100	16.020	2c
16.020	17.960	2d
17.960	21.080	2e
21.080	23.240	2f
23.240	25.900	3a
25.900	28.180	3b
28.180	29.260	3c
29.260	30.480	3d
30.480	32.140	3e
32.140	34.000	3f
34.000	36.140	3g
36.140	38.360	4a
38.360	42.080	4b
42.080	44.040	5a
44.040	44.920	5b
44.920	46.040	5c
46.040	48.640	5d
48.640	51.560	6a
51.560	53.160	6b
53.160	55.000	6c
55.000	56.760	6d
56.760	59.360	7a
59.360	60.760	7b
60.760	62.560	7c
62.560	63.200	7d
63.200	65.280	7e
65.280	69.000	8
69.000	71.880	9a
71.880	73.240	9b
73.240	77.080	9c
77.080	78.800	10a
78.800	80.800	10b
80.800	83.360	10c
83.360	85.520	11a
85.520	88.080	11b
88.080	90.120	12a
90.120	94.040	12b
94.040	98.840	13
98.840	104.320	14a
104.320	106.960	14b
106.960	107.960	15a
107.960	108.920	15b
108.920	111.180	15c
111.180	113.740	15d
113.740	117.920	15e
117.920	121.760	16
121.760	127.160	17
127.160	131.480	18
131.480	137.040	19
137.040	140.440	20a
140.440	142.120	20b
142.120	144.000	21a
144.000	148.640	21b
148.640	149.480	21c
149.480	151.680	21d
151.680	153.760	22a
153.760	156.280	22b
156.280	157.280	22c
157.280	159.240	22d
159.240	162.120	23a
162.120	163.160	23b
163.160	164.480	23c
164.480	164.680	23d
164.680	165.600	23e
165.600	167.360	23f
167.360	170.080	24a
170.080	171.360	24b
171.360	174.040	24c
174.040	175.520	24d
175.520	176.800	24e
176.800	178.160	24f
178.160	179.840	25a
179.840	182.320	25b
182.320	183.440	26a
183.440	183.960	26b
183.960	185.220	26c
185.220	186.980	26d
186.980	187.520	26e
187.520	189.060	26f
189.060	190.620	26g
190.620	192.920	27a
192.920	194.560	27b
194.560	196.900	27c
196.900	199.460	28a
199.460	202.900	28b
202.900	206.000	29a
206.000	207.760	29b
207.760	209.840	29c
209.840	212.080	29d
212.080	215.080	29e
215.080	218.400	30a
218.400	220.840	30b
220.840	226.760	30c
226.760	231.040	31a
231.040	234.880	31b
234.880	237.000	31c
237.000	240.120	32a
240.120	242.160	32b
242.160	243.640	32c
243.640	245.760	32d
245.760	247.760	33a
247.760	249.200	33b
249.200	251.120	33c
251.120	252.560	33d
252.560	255.280	34a
255.280	257.480	34b
257.480	259.920	34c
259.920	262.200	35a
262.200	265.200	35b
265.200	268.120	36a
268.120	270.000	36b
270.000	271.800	36c
271.800	274.160	37a
274.160	276.440	37b
276.440	281.600	38a
281.600	283.320	38b
283.320	285.920	38c
285.920	288.560	39a
288.560	290.760	39b
290.760	293.360	39c
293.360	295.280	40a
295.280	298.240	40b
298.240	300.960	41a
300.960	304.720	41b
304.720	306.000	42a
306.000	309.260	42b
309.260	311.080	43a
311.080	315.480	43b
315.480	317.360	43c
317.360	321.160	43d
321.160	323.000	44a
323.000	325.600	44b
325.600	327.160	44c
327.160	330.080	45a
330.080	333.020	45b
333.020	336.200	45c
336.200	340.280	46
340.280	346.280	47
346.280	349.280	48a
349.280	351.480	48b
351.480	354.280	49a
354.280	356.320	49b
356.320	359.920	50a
359.920	362.000	50b
362.000	364.120	51a
364.120	366.760	51b
366.760	372.520	51c
