\id MAT
\c 8
\level phrase
\separators . ? ! : ; ,
3.240	5.020	1a
5.020	7.360	1b
7.360	8.580	2a
8.580	11.000	2b
11.000	11.800	2c
11.800	13.720	2d
13.720	15.000	2e
15.000	17.720	2f
17.720	19.480	3a
19.480	20.680	3b
20.680	21.240	3c
21.240	22.360	3d
22.360	23.680	3e
23.680	28.440	3f
28.440	30.320	4a
30.320	32.360	4b
32.360	33.760	4c
33.760	35.240	4d
35.240	37.800	4e
37.800	39.400	4f
39.400	42.680	5a
42.680	44.360	5b
44.360	45.120	5c
45.120	46.420	6a
46.420	47.640	6b
47.640	50.000	6c
50.000	51.920	6d
51.920	53.820	7a
53.820	57.160	7b
57.160	59.240	8a
59.240	60.320	8b
60.320	62.800	8c
62.800	63.880	8d
63.880	66.320	8e
66.320	68.800	9a
68.800	70.760	9b
70.760	71.640	9c
71.640	72.080	9d
72.080	73.080	9e
73.080	73.800	9f
73.800	74.360	9g
74.360	75.400	9h
75.400	76.560	9i
76.560	77.280	9j
77.280	78.840	9k
78.840	80.160	10a
80.160	81.080	10b
81.080	83.320	10c
83.320	86.320	10d
86.320	88.640	10e
88.640	90.260	10f
90.260	93.760	11a
93.760	95.320	11b
95.320	95.720	11c
95.720	98.000	11d
98.000	102.360	12a
102.360	107.160	12b
107.160	109.060	13a
109.060	110.640	13b
110.640	114.040	13c
114.040	118.480	13d
118.480	120.880	14a
120.880	124.960	14b
124.960	126.120	15a
126.120	127.680	15b
127.680	129.940	15c
129.940	131.640	16a
131.640	134.600	16b
134.600	136.920	16c
136.920	139.000	16d
139.000	143.360	17a
143.360	144.320	17b
144.320	146.920	17c
146.920	150.140	17d
150.140	154.240	18a
154.240	157.160	18b
157.160	159.080	19a
159.080	160.600	19b
160.600	161.680	19c
161.680	164.520	19d
164.520	166.680	20a
166.680	168.200	20b
168.200	170.480	20c
170.480	174.280	20d
174.280	178.000	21a
178.000	179.120	21b
179.120	183.300	21c
183.300	184.800	22a
184.800	186.900	22b
186.900	190.440	22c
190.440	192.940	23a
192.940	194.900	23b
194.900	196.360	24a
196.360	198.920	24b
198.920	201.280	24c
201.280	204.000	24d
204.000	205.160	25a
205.160	206.240	25b
206.240	207.640	25c
207.640	208.440	25d
208.440	208.920	25e
208.920	210.920	25f
210.920	211.920	26a
211.920	214.920	26b
214.920	217.080	26c
217.080	218.720	26d
218.720	221.040	26e
221.040	222.960	26f
222.960	225.100	27a
225.100	226.280	27b
226.280	228.440	27c
228.440	231.480	27d
231.480	233.720	28a
233.720	235.900	28b
235.900	238.820	28c
238.820	240.480	28d
240.480	241.880	28e
241.880	244.380	28f
244.380	245.400	29a
245.400	246.440	29b
246.440	247.540	29c
247.540	250.480	29d
250.480	251.640	29e
251.640	253.380	29f
253.380	257.340	29g
257.340	262.300	30
262.300	264.320	31a
264.320	265.460	31b
265.460	267.540	31c
267.540	271.820	31d
271.820	273.720	32a
273.720	274.780	32b
274.780	276.560	32c
276.560	278.680	32d
278.680	279.560	32e
279.560	283.120	32f
283.120	284.700	32g
284.700	287.480	33a
287.480	289.260	33b
289.260	290.620	33c
290.620	294.420	33d
294.420	295.600	34a
295.600	298.140	34b
298.140	299.300	34c
299.300	304.400	34d
