\id MAT
\c 15
\level phrase
\separators . ? ! : ; ,
3.320	7.000	1a
7.000	8.000	1b
8.000	12.120	2a
12.120	16.000	2b
16.000	16.840	3a
16.840	21.840	3b
21.840	23.560	4a
23.560	26.160	4b
26.160	27.040	4c
27.040	29.720	4d
29.720	31.920	4e
31.920	32.760	5a
32.760	35.200	5b
35.200	40.920	5c
40.920	43.360	6a
43.360	47.100	6b
47.100	50.040	7a
50.040	52.680	7b
52.680	54.200	7c
54.200	56.680	8a
56.680	58.440	8b
58.440	61.920	8c
61.920	64.060	9a
64.060	67.340	9b
67.340	68.960	10a
68.960	70.520	10b
70.520	71.360	10c
71.360	72.580	10d
72.580	76.040	11a
76.040	79.120	11b
79.120	81.640	11c
81.640	83.040	12a
83.040	85.400	12b
85.400	88.440	12c
88.440	90.440	13a
90.440	94.480	13b
94.480	98.240	14a
98.240	100.680	14b
100.680	102.920	14c
102.920	104.440	14d
104.440	106.840	15a
106.840	110.060	15b
110.060	111.940	16a
111.940	115.880	16b
115.880	120.200	17a
120.200	122.040	17b
122.040	125.840	18a
125.840	127.840	18b
127.840	131.560	19a
131.560	132.440	19b
132.440	133.760	19c
133.760	134.760	19d
134.760	135.920	19e
135.920	137.560	19f
137.560	139.520	19g
139.520	142.800	20a
142.800	147.280	20b
147.280	149.920	21a
149.920	153.680	21b
153.680	154.760	22a
154.760	157.520	22b
157.520	158.360	22c
158.360	159.320	22d
159.320	161.560	22e
161.560	162.600	22f
162.600	164.080	22g
164.080	168.200	22h
168.200	170.720	23a
170.720	172.880	23b
172.880	173.600	23c
173.600	176.000	23d
176.000	178.340	23e
178.340	179.480	24a
179.480	184.560	24b
184.560	186.480	25a
186.480	188.040	25b
188.040	188.520	25c
188.520	190.440	25d
190.440	192.960	26a
192.960	197.040	26b
197.040	199.920	27a
199.920	200.480	27b
200.480	201.040	27c
201.040	206.680	27d
206.680	210.040	28a
210.040	210.400	28b
210.400	212.440	28c
212.440	216.680	28d
216.680	220.100	28e
220.100	222.640	29a
222.640	225.060	29b
225.060	226.860	29c
226.860	227.940	29d
227.940	230.440	30a
230.440	232.480	30b
232.480	233.280	30c
233.280	233.800	30d
233.800	234.280	30e
234.280	235.400	30f
235.400	237.480	30g
237.480	239.440	30h
239.440	242.880	31a
242.880	243.960	31b
243.960	244.840	31c
244.840	250.440	31d
250.440	253.640	32a
253.640	256.520	32b
256.520	259.880	32c
259.880	263.240	32d
263.240	265.560	32e
265.560	267.400	33a
267.400	275.120	33b
275.120	276.960	34a
276.960	279.600	34b
279.600	281.000	34c
281.000	281.760	34d
281.760	284.800	34e
284.800	288.680	35
288.680	291.880	36a
291.880	294.120	36b
294.120	295.880	36c
295.880	298.280	36d
298.280	299.960	37a
299.960	301.240	37b
301.240	305.560	37c
305.560	308.440	38a
308.440	310.820	38b
310.820	313.420	39a
313.420	314.680	39b
314.680	318.920	39c
