\id MAT
\c 22
\level phrase
\separators . ? ! : ; ,
3.400	6.740	1a
6.740	7.920	1b
7.920	10.480	2a
10.480	13.000	2b
13.000	18.000	3a
18.000	19.560	3b
19.560	21.760	4a
21.760	22.480	4b
22.480	23.980	4c
23.980	25.280	4d
25.280	26.760	4e
26.760	28.760	4f
28.760	30.520	4g
30.520	32.640	4h
32.640	34.280	5a
34.280	35.800	5b
35.800	37.200	5c
37.200	38.280	5d
38.280	41.280	6a
41.280	43.000	6b
43.000	43.860	6c
43.860	45.800	7a
45.800	46.880	7b
46.880	48.200	7c
48.200	49.680	7d
49.680	51.120	7e
51.120	53.060	8a
53.060	54.660	8b
54.660	58.320	8c
58.320	61.040	9a
61.040	63.280	9b
63.280	65.400	9c
65.400	67.560	10a
67.560	69.680	10b
69.680	71.600	10c
71.600	73.900	10d
73.900	77.000	11a
77.000	80.080	11b
80.080	81.320	12a
81.320	82.160	12b
82.160	85.400	12c
85.400	86.520	12d
86.520	89.200	13a
89.200	90.720	13b
90.720	91.560	13c
91.560	93.560	13d
93.560	97.640	13e
97.640	99.480	14a
99.480	101.140	14b
101.140	106.920	15
106.920	109.160	16a
109.160	110.800	16b
110.800	111.840	16c
111.840	113.060	16d
113.060	114.800	16e
114.800	116.740	16f
116.740	118.540	16g
118.540	121.260	16h
121.260	122.920	17a
122.920	124.000	17b
124.000	126.400	17c
126.400	127.520	17d
127.520	130.680	18a
130.680	131.480	18b
131.480	134.600	18c
134.600	136.540	18d
136.540	138.080	19a
138.080	141.040	19b
141.040	142.360	20a
142.360	145.340	20b
145.340	146.600	21a
146.600	148.760	21b
148.760	150.920	21c
150.920	154.200	21d
154.200	157.480	21e
157.480	158.400	22a
158.400	159.380	22b
159.380	160.400	22c
160.400	162.440	22d
162.440	168.940	23a
168.940	170.200	23b
170.200	171.280	24a
171.280	172.480	24b
172.480	173.640	24c
173.640	174.720	24d
174.720	176.040	24e
176.040	178.160	24f
178.160	180.920	24g
180.920	184.160	25a
184.160	185.880	25b
185.880	189.920	25c
189.920	191.280	26a
191.280	192.640	26b
192.640	194.280	26c
194.280	195.920	26d
195.920	197.040	27a
197.040	199.240	27b
199.240	200.920	28a
200.920	203.560	28b
203.560	205.320	28c
205.320	207.340	29a
207.340	209.440	29b
209.440	211.160	29c
211.160	212.920	29d
212.920	215.240	30a
215.240	216.600	30b
216.600	219.400	30c
219.400	221.720	31a
221.720	224.680	31b
224.680	225.520	31c
225.520	227.680	32a
227.680	228.840	32b
228.840	229.840	32c
229.840	232.240	32d
232.240	233.560	32e
233.560	235.880	33a
235.880	238.940	33b
238.940	241.080	34a
241.080	243.980	34b
243.980	246.180	34c
246.180	247.480	35a
247.480	248.200	35b
248.200	249.620	35c
249.620	251.040	35d
251.040	252.180	36a
252.180	255.080	36b
255.080	257.020	37a
257.020	260.480	37b
260.480	261.520	37c
261.520	264.000	37d
264.000	267.160	38
267.160	269.760	39a
269.760	272.320	39b
272.320	278.740	40
278.740	281.520	41a
281.520	283.520	41b
283.520	284.320	42a
284.320	286.640	42b
286.640	288.280	42c
288.280	289.600	42d
289.600	291.760	42e
291.760	293.540	43a
293.540	296.920	43b
296.920	297.640	43c
297.640	300.080	44a
300.080	301.560	44b
301.560	304.320	44c
304.320	306.800	45a
306.800	308.960	45b
308.960	311.800	46a
311.800	318.360	46b
