\id MAT
\c 25
\level phrase
\separators . ? ! : ; ,
3.520	5.840	1a
5.840	6.920	1b
6.920	8.720	1c
8.720	10.720	2a
10.720	12.700	2b
12.700	14.560	3a
14.560	16.060	3b
16.060	17.680	3c
17.680	21.440	4
21.440	23.740	5a
23.740	25.920	5b
25.920	28.380	6a
28.380	29.400	6b
29.400	30.880	6c
30.880	32.240	6d
32.240	34.040	7a
34.040	35.120	7b
35.120	37.580	8a
37.580	39.120	8b
39.120	40.840	8c
40.840	42.240	9a
42.240	42.860	9b
42.860	45.380	9c
45.380	47.640	9d
47.640	49.360	9e
49.360	51.040	10a
51.040	52.320	10b
52.320	55.360	10c
55.360	57.380	10d
57.380	59.640	11a
59.640	60.440	11b
60.440	61.280	11c
61.280	62.000	11d
62.000	63.260	11e
63.260	64.400	12a
64.400	66.640	12b
66.640	68.360	12c
68.360	69.600	13a
69.600	73.580	13b
73.580	75.200	14a
75.200	76.360	14b
76.360	77.680	14c
77.680	79.620	14d
79.620	81.440	15a
81.440	82.680	15b
82.680	83.560	15c
83.560	85.900	15d
85.900	87.960	15e
87.960	91.960	16a
91.960	93.920	16b
93.920	95.320	17a
95.320	98.260	17b
98.260	102.080	18a
102.080	103.720	18b
103.720	107.180	19a
107.180	109.680	19b
109.680	113.480	20a
113.480	114.260	20b
114.260	115.120	20c
115.120	117.260	20d
117.260	117.960	20e
117.960	120.820	20f
120.820	122.660	21a
122.660	123.540	21b
123.540	125.020	21c
125.020	127.680	21d
127.680	129.760	21e
129.760	131.940	21f
131.940	135.240	22a
135.240	136.080	22b
136.080	137.760	22c
137.760	138.040	22d
138.040	141.020	22e
141.020	142.600	23a
142.600	143.600	23b
143.600	145.060	23c
145.060	146.960	23d
146.960	149.240	23e
149.240	151.600	23f
151.600	155.060	24a
155.060	156.260	24b
156.260	159.740	24c
159.740	161.400	24d
161.400	163.940	24e
163.940	165.620	25a
165.620	167.680	25b
167.680	168.660	25c
168.660	170.480	25d
170.480	172.500	26a
172.500	174.800	26b
174.800	176.600	26c
176.600	178.320	26d
178.320	182.080	27a
182.080	185.800	27b
185.800	188.760	28a
188.760	191.880	28b
191.880	194.780	29a
194.780	196.520	29b
196.520	198.400	29c
198.400	201.460	29d
201.460	204.960	30a
204.960	207.740	30b
207.740	210.540	31a
210.540	212.720	31b
212.720	215.160	31c
215.160	218.200	32a
218.200	220.960	32b
220.960	224.640	32c
224.640	226.720	33a
226.720	228.920	33b
228.920	232.280	34a
232.280	232.920	34b
232.920	234.160	34c
234.160	237.920	34d
237.920	239.820	35a
239.820	241.620	35b
241.620	242.880	35c
242.880	244.960	35d
244.960	246.040	35e
246.040	247.920	35f
247.920	249.200	36a
249.200	250.380	36b
250.380	251.320	36c
251.320	253.160	36d
253.160	254.240	36e
254.240	256.440	36f
256.440	258.320	37a
258.320	259.040	37b
259.040	260.520	37c
260.520	261.920	37d
261.920	262.920	37e
262.920	263.640	37f
263.640	264.920	37g
264.920	266.960	38a
266.960	268.160	38b
268.160	268.680	38c
268.680	269.880	38d
269.880	271.560	39a
271.560	272.120	39b
272.120	272.640	39c
272.640	274.920	40a
274.920	276.640	40b
276.640	279.800	40c
279.800	281.480	40d
281.480	284.600	41a
284.600	285.880	41b
285.880	286.800	41c
286.800	290.880	41d
290.880	293.120	42a
293.120	295.440	42b
295.440	296.240	42c
296.240	297.640	42d
297.640	299.320	43a
299.320	300.560	43b
300.560	301.240	43c
301.240	302.280	43d
302.280	302.960	43e
302.960	303.640	43f
303.640	305.480	43g
305.480	306.840	44a
306.840	307.440	44b
307.440	308.480	44c
308.480	310.040	44d
310.040	310.800	44e
310.800	311.960	44f
311.960	312.240	44g
312.240	312.920	44h
312.920	314.000	44i
314.000	316.000	44j
316.000	316.920	45a
316.920	317.520	45b
317.520	319.280	45c
319.280	321.840	45d
321.840	323.900	45e
323.900	326.720	46a
326.720	331.440	46b
