\id MAT
\c 5
\level phrase
\separators . ? ! : ; ,
3.320	4.840	1a
4.840	6.480	1b
6.480	7.920	1c
7.920	9.840	1d
9.840	11.920	2a
11.920	12.360	2b
12.360	14.200	3a
14.200	16.240	3b
16.240	19.920	4a
19.920	23.680	4b
23.680	25.840	5a
25.840	29.400	5b
29.400	34.960	6a
34.960	37.840	6b
37.840	39.360	7a
39.360	42.120	7b
42.120	44.680	8a
44.680	47.560	8b
47.560	49.880	9a
49.880	53.160	9b
53.160	57.040	10a
57.040	60.640	10b
60.640	64.680	11a
64.680	65.800	11b
65.800	69.040	11c
69.040	71.440	11d
71.440	72.120	12a
72.120	73.480	12b
73.480	75.660	12c
75.660	79.200	12d
79.200	81.540	13a
81.540	84.020	13b
84.020	86.220	13c
86.220	88.360	13d
88.360	92.100	13e
92.100	94.420	14a
94.420	97.320	14b
97.320	99.220	15a
99.220	101.060	15b
101.060	102.520	15c
102.520	105.720	15d
105.720	107.240	16a
107.240	109.360	16b
109.360	111.440	16c
111.440	114.400	16d
114.400	117.940	17a
117.940	119.940	17b
119.940	121.700	17c
121.700	123.080	18a
123.080	124.040	18b
124.040	126.400	18c
126.400	133.880	18d
133.880	136.820	18e
136.820	137.680	19a
137.680	138.280	19b
138.280	140.440	19c
140.440	142.260	19d
142.260	145.280	19e
145.280	151.700	19f
151.700	156.640	20a
156.640	160.180	20b
160.180	163.120	21a
163.120	164.800	21b
164.800	168.600	21c
168.600	176.040	22a
176.040	179.280	22b
179.280	180.080	22c
180.080	182.400	22d
182.400	183.480	22e
183.480	184.480	22f
184.480	187.480	22g
187.480	191.040	23a
191.040	194.280	23b
194.280	196.940	24a
196.940	198.720	24b
198.720	200.520	24c
200.520	202.660	24d
202.660	205.080	25a
205.080	206.960	25b
206.960	209.880	25c
209.880	212.360	25d
212.360	214.320	25e
214.320	216.800	26a
216.800	219.000	26b
219.000	221.160	26c
221.160	223.680	27a
223.680	226.120	27b
226.120	234.680	28
234.680	236.960	29a
236.960	239.980	29b
239.980	243.980	29c
243.980	246.720	29d
246.720	249.420	30a
249.420	250.720	30b
250.720	252.200	30c
252.200	255.960	30d
255.960	259.040	30e
259.040	261.160	31a
261.160	263.800	31b
263.800	265.880	31c
265.880	269.400	32a
269.400	272.360	32b
272.360	273.700	32c
273.700	279.760	32d
279.760	283.120	33a
283.120	285.240	33b
285.240	288.160	33c
288.160	289.960	34a
289.960	292.480	34b
292.480	294.160	34c
294.160	296.520	34d
296.520	297.560	35a
297.560	300.400	35b
300.400	302.600	35c
302.600	305.320	35d
305.320	307.800	36a
307.800	311.440	36b
311.440	316.160	37a
316.160	320.060	37b
320.060	322.000	38a
322.000	323.480	38b
323.480	325.680	38c
325.680	327.360	39a
327.360	329.440	39b
329.440	332.080	39c
332.080	335.080	39d
335.080	338.040	40a
338.040	339.400	40b
339.400	342.360	41a
342.360	344.160	41b
344.160	345.520	42a
345.520	349.160	42b
349.160	351.200	43a
351.200	354.220	43b
354.220	355.760	44a
355.760	357.120	44b
357.120	358.880	44c
358.880	360.600	44d
360.600	364.080	44e
364.080	368.480	45a
368.480	371.640	45b
371.640	374.640	45c
374.640	378.520	46a
378.520	380.360	46b
380.360	382.800	46c
382.800	385.760	47a
385.760	387.960	47b
387.960	391.040	47c
391.040	393.440	48a
393.440	398.200	48b
