\id MAT
\c 14
\level phrase
\separators . ? ! : ; ,
3.480	4.400	1a
4.400	8.180	1b
8.180	10.260	2a
10.260	12.480	2b
12.480	14.280	2c
14.280	17.160	2d
17.160	19.240	3a
19.240	20.400	3b
20.400	24.120	3c
24.120	26.240	3d
26.240	28.240	4a
28.240	31.720	4b
31.720	33.580	5a
33.580	35.400	5b
35.400	38.040	5c
38.040	40.400	6a
40.400	44.840	6b
44.840	50.360	7
50.360	50.840	8a
50.840	52.600	8b
52.600	53.800	8c
53.800	58.320	8d
58.320	60.400	9a
60.400	62.120	9b
62.120	65.320	9c
65.320	67.760	9d
67.760	71.560	10
71.560	73.720	11a
73.720	75.400	11b
75.400	78.280	11c
78.280	79.960	12a
79.960	81.240	12b
81.240	82.500	12c
82.500	85.000	12d
85.000	87.180	13a
87.180	89.480	13b
89.480	91.880	13c
91.880	93.640	13d
93.640	96.840	13e
96.840	98.080	14a
98.080	100.120	14b
100.120	101.680	14c
101.680	103.720	14d
103.720	105.720	15a
105.720	107.440	15b
107.440	108.560	15c
108.560	110.520	15d
110.520	112.440	15e
112.440	114.040	15f
114.040	115.840	15g
115.840	117.480	15h
117.480	119.640	16a
119.640	122.640	16b
122.640	124.480	16c
124.480	126.560	17a
126.560	131.360	17b
131.360	132.080	18a
132.080	134.480	18b
134.480	137.960	19a
137.960	140.760	19b
140.760	142.520	19c
142.520	143.400	19d
143.400	146.360	19e
146.360	149.400	19f
149.400	151.040	20a
151.040	152.080	20b
152.080	157.800	20c
157.800	160.880	21a
160.880	164.360	21b
164.360	167.560	22a
167.560	169.840	22b
169.840	172.920	22c
172.920	175.040	23a
175.040	178.080	23b
178.080	179.720	23c
179.720	181.780	23d
181.780	184.720	24a
184.720	186.520	24b
186.520	189.600	24c
189.600	191.400	25a
191.400	192.800	25b
192.800	194.120	25c
194.120	197.560	26a
197.560	198.840	26b
198.840	200.320	26c
200.320	202.040	26d
202.040	204.560	26e
204.560	206.960	27a
206.960	208.280	27b
208.280	209.720	27c
209.720	210.800	27d
210.800	213.120	27e
213.120	215.640	28a
215.640	216.800	28b
216.800	217.920	28c
217.920	220.920	28d
220.920	222.680	29a
222.680	224.240	29b
224.240	226.080	29c
226.080	228.880	29d
228.880	232.160	30a
232.160	233.520	30b
233.520	234.960	30c
234.960	236.320	30d
236.320	236.960	30e
236.960	238.400	30f
238.400	239.800	30g
239.800	244.000	31a
244.000	245.680	31b
245.680	247.040	31c
247.040	248.080	31d
248.080	249.800	31e
249.800	251.800	32a
251.800	253.440	32b
253.440	256.940	33a
256.940	257.800	33b
257.800	263.360	33c
263.360	265.200	34a
265.200	267.440	34b
267.440	270.760	35a
270.760	273.320	35b
273.320	275.920	35c
275.920	280.560	36a
280.560	284.880	36b
